Frequency Log(Hz), Gain (dB), Phase (deg)
2.41999557887192, 1.59717418855903, 154.802224729012
2.43999257635068, 1.75571078570935, 96.6602765813569
2.46000206916704, 1.88143566763078, 35.8995017954883
2.47999886587532, 2.00298548158333, -28.3531723521884
2.500006423036, 2.06435963636165, -94.8077743010632
2.51999837020646, 2.12699080373469, -165.035690060784
2.53999316640007, 2.17598456849002, 120.539913742311
2.56000435271129, 2.20387935148088, 43.9828599290559
2.58000291946044, 2.18241034599442, -34.7685744462868
2.59999967553901, 2.15142113481307, -113.776943744126
2.62000185116562, 2.08388340182232, 158.661266617222
2.64000249638848, 2.00964554686162, 66.0938406509586
2.66000468423665, 1.90054802600396, -29.8882170922
2.6799990296808, 1.77989386949403, -129.927399148622
2.69999540458022, 1.56289219653184, 130.813767863612
2.72000021619148, 1.38102987277683, 24.9222714998882
2.7399992491788, 1.15305468796374, -86.5554696884687
2.7599958334343, 0.874155544607853, 151.153916595007
2.77999904086996, 0.563568143809931, 24.726488454202
2.79999917320597, 0.151771867813234, -105.389112754349
2.82000110940268, -0.25821012742783, 122.613122306601
2.84000008860648, -0.766805318466076, -13.2596717171521
2.85999710288125, -1.30329641433651, -157.258618868955
2.87999761722448, -1.89914335147854, 44.3169603151187
2.89999824459179, -2.4571488741398, -122.573148902778
2.92000021954807, -3.1626593526336, 67.8522171285793
2.94000277078452, -3.95028822057674, -104.733710353019
2.9599981453494, -4.73385065400215, 71.716193515404
2.97999852569613, -5.68454040791522, -123.919240624358
2.99999764447161, -6.62632600102413, 42.0812048484076
3.01999779176651, -7.57994962081753, -159.181927489862
3.03999907852754, -8.63202145024634, -13.3822142459575
3.05999980149489, -9.65348483554818, 114.975121906139
3.08000080517297, -10.9368250565312, -126.350717782708
3.10000100636998, -12.223673926447, -10.5084002825462
3.12000141302038, -13.4296083315531, 83.1502714629868
3.14000107893955, -14.9344260804544, 155.190258183643
3.16000080153694, -16.6074415219748, -133.530665670869
3.1799994614645, -17.6238078366509, -77.1774553245533
3.20000048311739, -19.9344893946162, -20.9643558652218
3.21999905616802, -21.8635652095363, 26.9687881408445
3.24000059788624, -23.1293819787509, 68.3215714545564
3.2599997958203, -25.1036275576959, 75.046088069117
3.28000066516452, -27.2289411725816, 42.2885143860187
3.29999987899284, -29.9488401979872, 31.5032288433516
3.31999987650906, -32.4000477964721, -4.09859401053701
3.34000089554095, -34.3576869047444, -71.9592115931001
3.35999922112733, -37.2765242162915, 157.144225364922
3.38000012926693, -38.9090699654975, 58.3473841259043
3.40000039965217, -40.8585284390569, -96.9228078575459
3.41999926948281, -40.5879419784594, 146.208474644921
3.43999962538423, -42.4507359928996, 62.1624882052227
3.46000038624321, -39.9263557597535, -147.418859582644
3.48000047306087, -36.8171017721906, 11.1945633557039
3.50000028368695, -48.3938974202369, 19.5310533399737
3.51999983597902, -47.452147337352, -143.061718851165
3.54000016544894, -47.4651143207212, -147.638094163251
3.56000034233988, -51.1443245015821, -159.224792251827
3.58000036620633, -47.2508382247031, 86.0306982436469
3.59999967553901, -51.8425657580967, 68.9095253480822
3.61999952256506, -46.7992252413651, 130.074798535537
3.64000027259579, -45.8167944745249, 163.499084182702
3.66000043683708, -60.1985772178893, -101.328758556593
3.68000004374663, -50.7958801707932, -91.5191997691343
3.70000024672607, -48.558063868536, 138.160272238499
3.72000021619148, -58.0468600237256, 174.170041414788
3.7400001323929, -51.4275362349967, 155.690456666
3.7600000507659, -43.5624910360502, 168.715653060793
3.77999984637125, -39.935344501616, 96.2148043933232
3.79999994245353, -50.9695761582152, -11.8812530386464
3.819999640154, -50.51183203678, 132.226641097126
3.84000008860648, -48.7526651650546, 96.1715117349704
3.85999978283461, -46.8316821517209, 171.748984718419
3.8800001765574, -54.7577119232439, 146.432684960193
3.90000007769864, -52.6109514205456, 149.085376268547
3.92000021954807, -53.9104118345648, 130.736480947283
3.93999998444321, -52.9445833022983, 40.1486218389955
3.95999974191952, -48.7184316155126, 73.2952901673158
3.98000005040756, -55.2833927569834, -77.9169548119102
4.00000007128752, -54.2578817091435, 98.7619856013326
