Frequency Log(Hz), Gain (dB), Phase (deg)
3.35999922112733, -29.7986198531876, -165.866422623783
3.38000012926693, -32.8131976896941, 54.911103731412
3.40000039965217, -34.2805485641547, -77.6390389184337
3.41999926948281, -35.7816522890971, 177.369441838271
3.43999962538423, -41.1040898416637, -6.022517545993
3.46000038624321, -36.7480516364406, -168.654329506564
3.48000047306087, -42.155748062709, -101.287295333841
3.50000028368695, -42.7072215237086, 135.482642267588
3.51999983597902, -47.3477419822147, 56.5223568504099
3.54000016544894, -46.8610261447631, 168.393184373303
3.56000034233988, -47.1980256211314, -155.150745856244
3.58000036620633, -59.6548142821706, -71.1756001165417
3.59999967553901, -47.6606900530511, -175.516595861494
3.61999952256506, -48.9420074364123, 126.312278444556
3.64000027259579, -54.382524464597, 89.8820407898526
3.66000043683708, -63.0245031633968, -112.216003994097
3.68000004374663, -52.5459708923275, -162.609853475558
3.70000024672607, -54.097330800169, -132.614285625749
3.72000021619148, -53.9161806568743, 146.393446264579
3.7400001323929, -62.8430812459544, -168.4891932672
3.7600000507659, -61.2646636875252, 134.799913910179
3.77999984637125, -55.4632068693886, 174.182670509786
3.79999994245353, -51.2300623055515, 137.247144280215
3.819999640154, -58.3305582147284, 115.057058388061
3.84000008860648, -59.2242586629916, 125.192638322643
3.85999978283461, -55.5175804054902, 121.807803778995
3.8800001765574, -53.1225257797512, 121.59210474226
3.90000007769864, -59.0884255813644, -152.198429796028
3.92000021954807, -57.6255090611977, -163.029100466517
3.93999998444321, -59.9234963361364, 122.466223131875
3.95999974191952, -57.229612215411, 92.1294996250321
3.98000005040756, -59.8763459308693, 137.66558088115
4.00000007128752, -62.9804626389682, 86.0347188148179
