Frequency Log(Hz), Gain (dB), Phase (deg)
1.89001615520405, -0.0818033264187481, -4.33567026301603
1.90002879536257, -0.0736694765246202, -4.62547716735498
1.90999496380074, -0.0861909203210594, -4.67202232358977
1.91997104191482, -0.0903661208341992, -4.74777298818703
1.93000831160572, -0.0850402891099081, -4.8505847748779
1.93998605246849, -0.0844369391393667, -4.95527980077246
1.95001206795852, -0.0782932080846097, -5.02026208751361
1.96002475408524, -0.0733280492173312, -5.51061882056409
1.9700198599139, -0.0612075384295093, -5.38916519705022
1.97999344328606, -0.0776997028099584, -5.49929842145243
1.98999152517095, -0.0936987009211089, -5.6020094243688
2.0000073516539, -0.0926117444839308, -5.82053783948019
2.00998716023181, -0.103901207824366, -5.93393510585509
2.02002096711708, -0.092149068772078, -6.05166408865638
2.03000940159092, -0.0728497954209991, -6.23123878299809
2.0399946519424, -0.105860846041017, -6.2891955311658
2.05001508903831, -0.0993005032524952, -6.49288804925562
2.06002093761762, -0.091399991483074, -6.7061107972096
2.07000804064308, -0.0991763109443841, -6.86569677570997
2.08001291617513, -0.0868176292909004, -6.96513278439449
2.08998979712074, -0.0767478872088998, -7.06476843862201
2.10001257228916, -0.0951963609478324, -7.25418791381562
2.1099976693892, -0.0880445422235576, -7.47028228842229
2.12001614010907, -0.0968045154131291, -7.59609960174563
2.12998864632666, -0.0758323631019669, -7.77948547287157
2.13998349794645, -0.111570784389343, -7.90389978822939
2.14999409007582, -0.102203642593634, -8.24549695694831
2.1600142328404, -0.0984634879348443, -8.25138325107194
2.17000532186667, -0.0919532783404799, -8.43831269664786
2.17999625469437, -0.0952695404458949, -8.7665849004563
2.19001327099645, -0.104487150381541, -8.90893638581002
2.19998823325188, -0.0863387242781826, -9.1589151798451
2.21000864594533, -0.095533607749236, -9.40320452010955
2.22000782988254, -0.094602782168388, -9.49985689073499
2.23001066111199, -0.107228734867209, -9.78681763842647
2.24001176959216, -0.0698319238491782, -10.0545218549744
2.25000614634569, -0.0800665151997961, -10.1777400455732
2.25998912663599, -0.0751086844321689, -10.5749461947037
2.27000850636321, -0.0936438441394413, -10.6673781904398
2.28000575955782, -0.0854693404196444, -10.9620200352867
2.2900021372979, -0.0592006292058967, -11.3681149903373
2.29999258121376, -0.0914099460181227, -11.5275249321155
2.30999615202367, -0.0703042361372598, -11.8962507314365
2.32000684571954, -0.0870152533415697, -12.0634367385179
2.3299963462566, -0.0983687469640468, -12.3521746200037
2.34000533257304, -0.0860691955266243, -12.5743615010136
2.35000568775964, -0.0899647013024588, -12.9561581730622
2.35999286502473, -0.0826395762576642, -13.2502425312997
2.37000405057532, -0.0664320371965401, -13.5695200278288
2.37999203589319, -0.0752914273827918, -13.892604396805
2.38999281126665, -0.0721855208440638, -14.2764265663458
2.40000039965217, -0.0754995311842426, -14.5878032689738
2.4100092122469, -0.084519213232701, -14.9361688971962
2.41999557887192, -0.0768474071305593, -15.257719836145
2.42999196190034, -0.0821202556176073, -15.6005581250451
2.43999257635068, -0.108446277078187, -16.0341719624287
2.44999201661839, -0.117366293087418, -16.3817062227511
2.46000206916704, -0.0834489767301166, -16.7051642826753
2.47000044167513, -0.104841103347302, -17.1684706581473
2.47999886587532, -0.0757430955214485, -17.6486641278738
2.48999221843887, -0.101068494390222, -18.1166447766929
2.500006423036, -0.0926290766537977, -18.5383926679941
2.5100049454987, -0.0818710718463749, -19.0146358332179
2.51999837020646, -0.0806855199991984, -19.3886958594721
2.52999624925648, -0.0991125318082904, -19.9587848915303
2.53999316640007, -0.0970237393430451, -20.3878467000198
2.5499977478629, -0.107729440113295, -20.8182385243901
2.56000435271129, -0.111419303049692, -21.324715722817
2.56999464986763, -0.0734989450049634, -21.766266344061
2.58000291946044, -0.0778174843105766, -22.5096338223381
2.58999787547579, -0.0972985739298194, -22.9339718285999
2.59999967553901, -0.0787243503994758, -23.6252601627093
2.61000273783076, -0.0984603844642579, -24.1418045491807
2.62000185116562, -0.117250176016212, -24.7804712288748
2.6300035361784, -0.109591456359132, -25.4047256739572
2.64000249638848, -0.127171118318906, -25.9793430891931
2.65000465884231, -0.115762704111181, -26.6014723968889
2.66000468423665, -0.0961550549090638, -27.3567289318366
2.66999759287662, -0.096095812273447, -28.0627660159767
2.6799990296808, -0.104871555722936, -28.7541214201215
2.69000330099514, -0.116683191479205, -29.5009189857045
2.69999540458022, -0.103967689624186, -30.2954597668349
2.70999943392397, -0.118613433638217, -30.9620818830105
2.72000021619148, -0.10116401843796, -31.8492307523968
2.7300018825476, -0.105829788173738, -32.6923734103993
2.7399992491788, -0.122001025038671, -33.5559790295628
2.7499961159343, -0.101931082852668, -34.457808388796
2.7599958334343, -0.129088080343245, -35.3128926095967
2.77000133227784, -0.0955833305350481, -36.1839900452182
2.77999904086996, -0.119323240062809, -37.0672167947809
2.79000010376545, -0.144391529218209, -38.2303828782284
2.79999917320597, -0.153344024162719, -39.3932236788631
2.80999877880497, -0.195714537959294, -40.074890573102
2.82000110940268, -0.177408708060229, -41.229058693101
2.83000085729261, -0.194399959827094, -42.5627746763701
2.84000008860648, -0.191863849183134, -43.7369336123041
2.85000057267412, -0.237756420136781, -44.3918822838638
2.85999710288125, -0.264389982063742, -46.0506120542709
2.86999792096034, -0.282073738593989, -47.2212658597821
2.87999761722448, -0.27546575082583, -48.5073134768754
2.88999739747899, -0.312002225723977, -49.7889711455985
2.89999824459179, -0.34851438206822, -51.349335011555
2.91000093508489, -0.379350727136935, -52.4432605726714
2.92000021954807, -0.414792596591565, -54.0594137258721
2.93000260917225, -0.458784657603292, -55.3093067944388
2.94000277078452, -0.504917549573049, -57.1197382941941
2.95000117642429, -0.580778775090328, -58.7698425163394
2.9599981453494, -0.602040987236722, -60.2185368096855
2.96999905738088, -0.697195529770267, -61.9492935471609
2.97999852569613, -0.772730589723405, -63.7368384134093
2.99000145859994, -0.849706474950775, -65.3162935730186
2.99999764447161, -0.897149230385745, -67.1407685657936
3.010001389831, -1.03974781257879, -68.7386409912254
3.01999779176651, -1.13453796587763, -70.1826280253122
3.03000034237082, -1.17306695499372, -72.4124582216851
3.03999907852754, -1.37469907505465, -74.1705688339273
3.05000211191767, -1.50640880925369, -75.9906300174514
3.05999980149489, -1.64345232613757, -77.9488831682117
3.06999977851785, -1.83320269348464, -79.9908646788092
3.08000080517297, -1.95820123801085, -82.0170698929575
3.09000163274658, -2.10403835292164, -84.1011986084112
3.10000100636998, -2.29533888450017, -85.7788062278324
3.11000143700088, -2.4275871251569, -87.646390386933
3.12000141302038, -2.68222022987032, -89.6469970469388
3.12999944058725, -2.80924110725938, -91.8459965153421
3.14000107893955, -3.01471677757773, -93.4653205649087
3.15000096231327, -3.19431486729883, -95.8145145179779
3.16000080153694, -3.50330391645753, -97.2810901460335
3.16999875899907, -3.71334345188612, -99.5693785018877
3.1799994614645, -4.0154297164648, -100.568448829124
3.1900007361599, -4.33079696377033, -102.940999582668
3.20000048311739, -4.60033229159636, -104.634126265298
3.2099996678795, -4.88984908044702, -106.38529796295
3.21999905616802, -5.08282824759249, -108.047673993372
3.229999229151, -5.39567869488088, -109.606873963767
3.24000059788624, -5.73361157721724, -111.35386920466
3.25000068760748, -6.04206268337395, -113.561819721126
3.2599997958203, -6.26213778911039, -115.380084628438
3.27000068680268, -6.67041585939236, -116.530036706841
3.28000066516452, -6.94414514662404, -118.503396804765
3.28999964806923, -7.4860457933534, -119.679820732438
3.29999987899284, -7.88696335455452, -120.85242875238
3.3100009064394, -8.16303079450693, -122.920942492043
3.31999987650906, -8.51913404887099, -123.952156070357
3.33000088668746, -8.79719413509043, -125.631454112414
3.34000089554095, -9.02346229579958, -126.971146819337
3.34999918370013, -9.36874322151982, -128.346320480713
3.35999922112733, -9.64811237720999, -130.240120232447
3.36999990968523, -10.1263086492906, -131.106670302865
3.38000012926693, -10.4126089562877, -131.988171010041
3.39000072040027, -10.6042208915911, -132.211773253873
3.40000039965217, -11.0225421186615, -134.8318934266
3.40999977095989, -11.3357935211434, -135.324377727627
3.41999926948281, -11.7842548240856, -135.535714754506
3.42999917513582, -12.1793755414073, -136.082643926855
3.43999962538423, -12.711919166103, -138.108140682784
3.45000062733646, -13.1589932525837, -139.623186290518
3.46000038624321, -13.6260659722648, -140.350347741645
3.47000044167513, -14.2691083198919, -141.18395538981
3.48000047306087, -14.5839708449062, -142.01957879648
3.49000007151029, -14.9086720182253, -142.955700083464
3.50000028368695, -15.3069584550725, -144.235413182272
3.51000044579158, -15.6879999768528, -144.430035143626
3.51999983597902, -15.944350224858, -145.997122636636
3.53000054648593, -16.3244683299481, -146.236152954391
3.54000016544894, -16.5049862033929, -147.508015697869
3.5500004837399, -16.898760956659, -147.606604400127
3.56000034233988, -16.9624629241524, -148.766744334795
3.56999987537442, -17.3949920925285, -150.13843230084
3.58000036620633, -17.5440625225079, -150.359629023521
3.59000037062522, -17.9694074164217, -149.936715407937
3.59999967553901, -18.2393335436732, -151.130490865405
3.61000035499485, -18.7820096150307, -151.49163982741
3.61999952256506, -19.2561494342962, -150.325596047046
3.63000012279468, -19.887685167254, -152.782996089932
3.64000027259579, -19.9304963738621, -153.987139322762
3.65000031250735, -20.5110603696588, -155.153724110484
3.66000043683708, -20.5352885371047, -154.241457865672
3.66999966825387, -20.4715914311171, -155.613157944338
3.68000004374663, -20.9701787842068, -156.033769892583
3.6900003280621, -20.8393312608658, -158.250847337393
3.70000024672607, -21.4023053249973, -154.07142633021
3.71000038030446, -21.5569358104988, -158.055615147439
3.72000021619148, -21.7252499881691, -158.061142400741
3.73000007497935, -21.9082790728873, -158.733461897285
3.7400001323929, -22.1087381228484, -160.810518521805
3.75000043149688, -22.6922714100163, -160.667642874799
3.7600000507659, -22.920149083766, -157.394110249106
3.76999968375421, -22.8414048610239, -161.57412821023
3.77999984637125, -23.5571581474828, -164.776781377786
3.79000010376545, -23.6417603023339, -162.108334081087
3.79999994245353, -24.3092117129017, -162.811951847491
3.81000028227977, -23.8851267394738, -161.102353923514
3.819999640154, -24.3072761070421, -162.145238804494
3.83000013939056, -24.7110333313677, -163.200630456444
3.84000008860648, -24.8724697128655, -161.90953598168
3.84999988708257, -24.8690674183092, -165.369842430076
3.85999978283461, -25.482096606195, -164.069269549511
3.86999988517089, -25.0860773630661, -163.318535301908
3.8800001765574, -25.8583335362162, -164.383140299838
3.88999989855581, -25.8319938165291, -166.0044801365
3.90000007769864, -26.2572845774102, -163.158019448024
3.90999974083463, -26.6849053029301, -166.609065785244
3.92000021954807, -27.0424879119271, -167.613355899738
3.92999975792744, -26.9205350752341, -169.443338486893
3.93999998444321, -28.4240013228852, -163.542778764318
3.95000008725584, -28.2043187633248, -170.640599829666
3.95999974191952, -29.049327302147, -167.439261266343
3.9700000975312, -28.5946307829187, -167.050971995022
3.98000005040756, -28.9654671912036, -167.307512492663
3.98999996860007, -28.3499319804602, -171.71085418728
4.00000007128752, -30.24960832644, -171.894715144356
