845	50	123
846	49	123
847	49	121
848	48	121
849	47	123
850	48	121
851	47	122
852	47	121
853	47	121
854	46	122
855	46	121
856	46	121
857	45	121
858	45	121
859	44	122
860	45	121
861	45	122
862	44	123
863	44	122
864	44	122
865	44	122
866	44	122
867	44	122
868	44	122
869	44	123
870	44	123
871	44	123
872	43	120
873	44	122
874	44	122
875	43	123
876	44	123
877	44	123
878	44	123
879	48	120
880	44	124
881	44	124
882	44	123
883	45	124
884	45	124
885	44	125
886	42	126
887	45	125
888	46	126
889	46	126
890	46	126
891	46	127
892	46	127
893	43	125
894	48	127
895	46	127
896	48	128
897	48	128
898	49	128
899	48	129
900	45	130
901	49	129
902	50	131
903	50	131
904	50	131
905	51	131
906	52	131
907	52	135
908	53	132
909	52	133
910	53	134
911	53	134
912	53	135
913	54	135
914	55	137
915	55	136
916	55	137
917	55	136
918	56	137
919	56	137
920	57	139
921	58	138
922	58	139
923	60	140
924	58	140
925	60	140
926	60	142
927	61	141
928	60	142
929	62	143
930	61	143
931	62	144
932	63	145
933	63	145
934	64	145
935	66	145
936	65	146
937	67	146
938	64	147
939	66	150
940	68	148
941	68	149
942	69	150
943	69	151
944	70	151
945	70	152
946	74	153
947	72	154
948	71	154
949	73	154
950	75	155
951	74	156
952	76	156
953	77	157
954	77	157
955	74	158
956	78	159
957	79	159
958	80	160
959	80	160
960	80	161
961	81	161
962	79	161
963	84	163
964	84	164
965	84	165
966	86	165
967	85	166
968	87	166
969	88	167
970	90	167
971	89	169
972	89	169
973	91	170
974	92	171
975	93	170
976	92	171
977	94	172
978	94	172
979	95	173
980	98	174
981	96	175
982	99	175
983	98	175
984	100	177
985	100	177
986	101	178
987	103	179
988	104	179
989	104	180
990	105	180
991	106	181
992	106	183
993	108	183
994	109	183
995	108	185
996	111	185
997	111	186
998	113	187
999	112	187
1000	113	188
1001	114	188
1002	116	189
1003	115	190
1004	117	191
1005	118	191
1006	118	191
1007	119	192
1008	120	193
1009	120	194
1010	122	193
1011	124	195
1012	123	195
1013	126	196
1014	125	197
1015	125	197
1016	128	197
1017	127	199
1018	128	199
1019	129	199
1020	126	200
1021	131	201
1022	131	201
1023	132	201
1024	133	203
1025	133	204
1026	135	203
1027	140	205
1028	136	206
1029	136	206
1030	138	207
1031	139	207
1032	140	207
1033	140	208
1034	142	209
1035	141	209
1036	141	210
1037	144	211
1038	144	211
1039	143	210
1040	146	212
1041	145	212
1042	147	212
1043	148	213
1044	148	214
1045	149	215
1046	151	215
1047	150	215
1048	151	215
1049	152	216
1050	152	216
1051	153	217
1052	154	217
1053	150	219
1054	154	219
1055	156	219
1056	156	219
1057	157	220
1058	158	220
1059	158	220
1060	160	220
1061	160	221
1062	160	222
1063	156	221
1064	162	222
1065	162	222
1066	162	222
1067	163	224
1068	163	223
1069	164	224
1070	165	223
1071	165	224
1072	167	225
1073	166	225
1074	168	225
1075	168	225
1076	169	226
1077	170	227
1078	168	227
1079	170	227
1080	171	227
1081	171	227
1082	171	227
1083	172	228
1084	171	228
1085	173	228
1086	173	229
1087	174	228
1088	174	228
1089	175	229
1090	176	228
1091	176	229
1092	175	228
1093	177	228
1094	174	229
1095	177	229
1096	178	229
1097	178	229
1098	177	229
1099	179	230
1100	178	230
1101	180	229
1102	178	230
1103	180	230
1104	179	230
1105	180	230
1106	180	229
1107	180	231
1108	181	230
1109	181	230
1110	182	230
1111	182	229
1112	181	229
1113	182	230
1114	182	229
1115	182	229
1116	182	229
1117	181	230
1118	182	229
1119	183	229
1120	182	228
1121	183	229
1122	181	228
1123	182	228
1124	183	228
1125	182	227
1126	182	228
1127	182	227
1128	181	227
1129	183	227
1130	182	227
1131	182	227
1132	182	227
1133	182	227
1134	180	225
1135	181	227
1136	181	227
1137	181	226
1138	180	225
1139	178	224
1140	181	225
1141	180	225
1142	182	225
1143	179	224
1144	183	223
1145	180	223
1146	180	223
1147	179	223
1148	179	223
1149	178	221
1150	179	222
1151	178	220
1152	178	220
1153	177	220
1154	176	220
1155	177	219
1156	176	219
1157	177	219
1158	176	219
1159	175	217
1160	174	217
1161	175	217
1162	174	216
1163	174	216
1164	172	215
1165	172	215
1166	172	215
1167	172	215
1168	171	214
1169	172	213
1170	170	212
1171	170	212
1172	169	211
1173	168	211
1174	168	211
1175	170	210
1176	166	210
1177	167	210
1178	166	208
1179	166	208
1180	164	207
1181	165	207
1182	164	207
1183	163	205
1184	162	206
1185	163	205
1186	161	204
1187	160	204
1188	163	205
1189	159	204
1190	158	203
1191	158	201
1192	158	201
1193	156	200
1194	156	199
1195	155	199
1196	155	198
1197	154	197
1198	157	196
1199	153	196
1200	152	195
1201	151	195
1202	150	195
1203	150	194
1204	149	193
1205	149	192
1206	149	191
1207	147	191
1208	146	191
1209	147	190
1210	145	189
1211	149	189
1212	144	188
1213	143	188
1214	142	187
1215	141	187
1216	141	185
1217	140	185
1218	140	185
1219	137	184
1220	138	183
1221	137	183
1222	136	183
1223	135	182
1224	136	180
1225	132	180
1226	133	179
1227	132	179
1228	130	177
1229	132	176
1230	128	176
1231	129	175
1232	127	175
1233	127	175
1234	126	173
1235	125	172
1236	126	172
1237	122	171
1238	123	171
1239	122	169
1240	120	170
1241	120	169
1242	119	168
1243	117	168
1244	118	167
1245	116	167
1246	115	166
1247	115	165
1248	114	164
1249	114	164
1250	111	163
1251	112	163
1252	111	162
1253	110	161
1254	110	160
1255	109	159
1256	106	160
1257	107	158
1258	105	158
1259	104	157
1260	104	157
1261	103	157
1262	102	155
1263	102	155
1264	100	154
1265	100	154
1266	98	153
1267	99	152
1268	96	152
1269	97	152
1270	96	152
1271	94	151
1272	94	150
1273	94	149
1274	92	148
1275	92	148
1276	92	147
1277	90	147
1278	91	146
1279	89	145
1280	87	144
1281	87	145
1282	86	144
1283	86	143
1284	85	143
1285	85	142
1286	83	141
1287	82	140
1288	82	140
1289	81	140
1290	80	139
1291	80	139
1292	78	138
1293	79	137
1294	77	138
1295	78	137
1296	76	137
1297	76	137
1298	74	135
1299	73	136
1300	73	135
1301	73	135
1302	72	135
1303	72	133
1304	70	133
1305	70	134
1306	70	132
1307	68	131
1308	68	131
1309	68	131
1310	67	131
1311	66	130
1312	69	130
1313	65	129
1314	65	129
1315	65	129
1316	63	129
1317	64	128
1318	63	128
1319	62	127
1320	62	127
1321	61	126
1322	59	126
1323	60	126
1324	60	126
1325	58	126
1326	59	126
1327	57	125
1328	58	125
1329	57	124
1330	56	125
1331	56	124
1332	56	123
1333	55	124
1334	54	124
1335	54	123
1336	54	123
1337	52	123
1338	53	123
1339	52	123
1340	51	123
1341	52	123
1342	51	123
1343	50	122
1344	51	122
1345	50	122
1346	49	121
1347	52	122
1348	49	122
1349	49	122
1350	48	122
1351	48	122
1352	46	122
1353	47	121
1354	44	121
1355	47	122
1356	45	121
1357	46	121
1358	46	122
1359	46	121
1360	46	121
1361	48	122
1362	44	121
1363	45	122
1364	45	122
1365	45	122
1366	45	122
1367	43	122
1368	44	122
1369	44	123
1370	44	121
1371	44	122
1372	44	123
1373	41	123
1374	44	123
1375	39	124
1376	44	123
1377	43	124
1378	43	123
1379	44	124
1380	48	125
1381	44	124
1382	49	125
1383	44	125
1384	44	125
1385	44	125
1386	45	125
1387	41	125
1388	45	126
1389	41	124
1390	46	127
1391	46	126
1392	46	126
1393	46	127
1394	47	127
1395	47	127
1396	48	128
1397	48	128
1398	48	129
1399	49	129
1400	48	129
1401	49	131
1402	49	131
1403	50	131
1404	49	132
1405	51	131
1406	51	132
1407	52	133
1408	51	133
1409	52	134
1410	48	134
1411	53	135
1412	48	134
1413	53	134
1414	55	136
1415	54	136
1416	56	136
1417	49	137
1418	56	137
1419	53	138
1420	57	138
1421	57	138
1422	57	139
1423	58	139
1424	59	140
1425	59	140
1426	61	141
1427	60	141
1428	62	143
1429	61	143
1430	62	144
1431	63	143
1432	63	144
1433	62	144
1434	65	146
1435	63	145
1436	67	147
1437	65	147
1438	67	147
1439	67	148
1440	68	148
1441	69	149
1442	78	151
1443	70	151
1444	71	153
1445	72	152
1446	71	153
1447	72	153
1448	72	154
1449	79	154
1450	74	155
1451	81	156
1452	75	156
1453	76	158
1454	76	157
1455	77	159
1456	74	159
1457	79	159
1458	77	159
1459	80	160
1460	80	162
1461	82	162
1462	83	163
1463	81	163
1464	83	164
1465	82	165
1466	85	165
1467	86	166
1468	86	166
1469	88	167
1470	87	168
1471	88	168
1472	95	169
1473	90	169
1474	92	170
1475	91	171
1476	93	171
1477	94	172
1478	95	172
1479	93	174
1480	96	174
1481	97	175
1482	98	175
1483	99	176
1484	101	177
1485	100	179
1486	101	179
1487	101	179
1488	103	180
1489	103	181
1490	105	180
1491	105	183
1492	107	183
1493	106	183
1494	108	184
1495	108	184
1496	110	185
1497	111	186
1498	110	187
1499	113	187
1500	112	188
1501	114	188
1502	114	189
1503	116	190
1504	116	190
1505	117	191
1506	118	191
1507	118	193
1508	120	193
1509	120	193
1510	121	195
1511	122	195
1512	124	195
1513	124	196
1514	125	198
1515	126	198
1516	126	198
1517	128	198
1518	129	199
1519	130	199
1520	130	200
1521	128	201
1522	132	200
1523	132	201
1524	133	202
1525	134	203
1526	135	204
1527	136	204
1528	139	205
1529	138	205
1530	137	205
1531	140	207
1532	140	207
1533	139	207
1534	142	208
1535	141	209
1536	144	209
1537	144	211
1538	134	209
1539	146	211
1540	147	212
1541	147	212
1542	148	212
1543	148	213
1544	149	214
1545	146	215
1546	150	214
1547	151	215
1548	152	215
1549	152	215
1550	152	216
1551	154	216
1552	155	216
1553	155	218
1554	156	217
1555	157	218
1556	156	219
1557	158	219
1558	158	219
1559	158	219
1560	159	220
1561	160	220
1562	161	220
1563	161	222
1564	161	221
1565	163	222
1566	164	223
1567	162	223
1568	165	224
1569	165	224
1570	166	224
1571	166	224
1572	168	225
1573	167	225
1574	174	225
1575	168	225
1576	170	226
1577	169	225
1578	170	226
1579	167	227
1580	171	227
1581	172	226
1582	171	227
1583	172	227
1584	170	228
1585	172	228
1586	182	228
1587	173	228
1588	175	228
1589	174	229
1590	175	229
1591	175	229
1592	175	229
1593	176	229
1594	177	229
1595	177	229
1596	178	230
1597	178	230
1598	178	230
1599	175	230
1600	178	229
1601	180	230
1602	178	229
1603	180	230
1604	178	231
1605	180	230
1606	179	230
1607	181	230
1608	180	229
1609	180	230
1610	181	230
1611	181	230
1612	180	229
1613	181	229
1614	181	229
1615	183	229
1616	180	230
1617	182	230
1618	181	228
1619	182	229
1620	183	229
1621	181	229
1622	182	229
1623	182	228
1624	183	228
1625	181	228
1626	181	228
1627	181	228
1628	182	228
1629	181	227
1630	181	227
1631	182	227
1632	183	228
1633	181	227
1634	182	226
1635	180	226
1636	181	227
1637	183	226
1638	180	225
1639	181	225
1640	181	225
1641	180	225
1642	180	224
1643	180	224
1644	180	223
1645	180	223
1646	179	223
1647	180	223
1648	178	222
1649	178	223
1650	178	221
1651	178	222
1652	178	221
1653	178	221
1654	177	219
1655	178	219
1656	176	219
1657	176	219
1658	175	218
1659	176	218
1660	174	218
1661	174	217
1662	174	217
1663	173	216
1664	174	215
1665	172	215
1666	172	214
1667	171	215
1668	171	214
1669	171	213
1670	170	213
1671	169	212
1672	169	212
1673	169	212
1674	168	211
1675	167	211
1676	167	211
1677	166	210
1678	166	209
1679	165	209
1680	165	208
1681	163	209
1682	164	207
1683	163	207
1684	162	206
1685	162	205
1686	161	205
1687	160	203
1688	160	203
1689	159	203
1690	159	202
1691	158	202
1692	158	200
1693	156	201
1694	155	199
1695	155	199
1696	155	198
1697	153	198
1698	154	197
1699	152	197
1700	152	196
1701	152	196
1702	150	195
1703	150	193
1704	149	194
1705	149	193
1706	147	193
1707	147	191
1708	147	191
1709	146	190
1710	144	189
1711	145	189
1712	142	189
1713	143	187
1714	141	187
1715	141	186
1716	140	186
1717	141	185
1718	138	185
1719	138	183
1720	138	183
1721	136	182
1722	135	182
1723	135	181
1724	134	181
1725	134	179
1726	132	180
1727	131	179
1728	131	178
1729	131	177
1730	126	176
1731	128	176
1732	128	174
1733	127	174
1734	127	174
1735	124	173
1736	125	172
1737	124	171
1738	123	171
1739	123	170
1740	122	168
1741	121	168
1742	119	168
1743	119	167
1744	118	167
1745	117	165
1746	117	165
1747	115	164
1748	114	164
1749	114	164
1750	112	163
1751	112	162
1752	111	161
1753	112	161
1754	108	160
1755	110	160
1756	108	159
1757	107	159
1758	106	159
1759	105	157
1760	104	156
1761	104	156
1762	103	155
1763	102	154
1764	102	154
1765	101	153
1766	99	153
1767	99	152
1768	98	152
1769	97	151
1770	96	150
1771	97	150
1772	94	149
1773	94	149
1774	93	148
1775	92	147
1776	92	147
1777	91	147
1778	89	145
1779	89	145
1780	88	145
1781	88	145
1782	86	144
1783	87	143
1784	84	143
1785	84	142
1786	84	141
1787	83	141
1788	83	140
1789	81	140
1790	81	140
1791	79	139
1792	80	138
1793	79	138
1794	77	137
1795	78	137
1796	75	136
1797	76	136
1798	75	136
1799	74	135
1800	74	134
1801	73	134
1802	71	134
1803	71	134
1804	72	133
1805	70	133
1806	69	133
1807	70	131
1808	67	131
1809	68	132
1810	67	131
1811	67	131
1812	66	129
1813	66	130
1814	64	130
1815	64	129
1816	64	129
1817	63	127
1818	63	128
1819	61	127
1820	61	127
1821	60	127
1822	60	126
1823	59	126
1824	59	125
1825	58	126
1826	57	125
1827	58	125
1828	57	125
1829	56	124
1830	57	125
1831	55	124
1832	55	124
1833	54	124
1834	54	123
1835	54	124
1836	53	123
1837	52	123
1838	53	123
1839	52	123
1840	52	123
1841	51	123
1842	51	122
1843	51	122
1844	50	122
1845	50	123
1846	50	122
1847	48	121
1848	48	122
1849	48	121
1850	48	121
1851	48	121
1852	47	122
1853	47	121
1854	47	121
1855	47	121
1856	46	121
1857	46	121
1858	46	121
1859	47	122
1860	45	121
1861	45	122
1862	45	122
1863	44	122
1864	45	122
1865	44	122
1866	44	122
1867	44	123
1868	45	123
1869	43	122
1870	44	123
1871	44	123
1872	43	123
1873	44	123
1874	44	123
1875	43	123
1876	43	123
1877	44	123
1878	44	124
1879	44	123
1880	44	123
1881	44	124
1882	43	124
1883	43	125
1884	44	125
1885	45	126
1886	44	124
1887	44	125
1888	44	126
1889	46	127
1890	45	127
1891	45	127
1892	46	127
1893	46	128
1894	47	128
1895	46	127
1896	47	128
1897	47	128
1898	48	128
1899	47	130
1900	48	130
1901	48	130
1902	49	131
1903	50	132
1904	49	132
1905	50	132
1906	50	132
1907	51	132
1908	52	133
1909	51	133
1910	52	134
1911	52	134
1912	53	134
1913	54	135
1914	54	135
1915	53	136
1916	55	136
1917	55	137
1918	56	137
1919	56	138
1920	57	139
1921	57	139
1922	57	139
1923	59	140
1924	59	140
1925	58	141
1926	60	142
1927	60	141
1928	60	142
1929	62	143
1930	61	143
1931	63	143
1932	63	144
1933	64	145
1934	64	145
1935	64	146
1936	65	147
1937	66	147
1938	66	146
1939	67	148
1940	68	148
1941	68	149
1942	69	151
1943	70	150
1944	69	151
1945	72	152
1946	71	153
1947	72	153
1948	72	154
1949	74	153
1950	74	155
1951	75	156
1952	76	156
1953	75	157
1954	77	157
1955	78	158
1956	78	158
1957	79	160
1958	81	160
1959	81	160
1960	82	161
1961	83	161
1962	82	162
1963	84	163
1964	85	164
1965	85	164
1966	87	165
1967	87	166
1968	88	165
1969	88	167
1970	89	167
1971	90	168
1972	90	169
1973	92	170
1974	92	170
1975	95	171
1976	93	171
1977	96	172
1978	95	172
1979	96	173
1980	97	174
1981	97	174
1982	99	175
1983	100	176
1984	100	175
1985	101	177
1986	102	178
1987	103	179
1988	104	179
1989	104	181
1990	104	181
1991	106	182
1992	107	182
1993	107	183
1994	109	183
1995	109	185
1996	110	185
1997	111	186
1998	112	187
1999	112	187
2000	113	188
2001	115	188
2002	115	188
2003	116	190
2004	117	190
2005	117	191
2006	118	191
2007	119	192
2008	119	192
2009	121	193
2010	122	194
2011	122	195
2012	123	195
2013	125	195
2014	125	197
2015	126	197
2016	127	197
2017	127	199
2018	128	199
2019	130	199
2020	130	201
2021	131	201
2022	132	201
2023	132	201
2024	133	203
2025	134	203
2026	134	204
2027	136	205
2028	137	205
2029	137	205
2030	138	206
2031	139	207
2032	140	207
2033	140	208
2034	141	208
2035	142	208
2036	142	210
2037	144	210
2038	144	211
2039	146	211
2040	145	211
2041	147	212
2042	147	212
2043	148	213
2044	149	214
2045	149	214
2046	150	215
2047	150	215
2048	153	215
2049	152	216
2050	153	217
2051	153	217
2052	154	217
2053	156	218
2054	155	218
2055	157	218
2056	157	219
2057	159	220
2058	157	219
2059	159	219
2060	159	221
2061	160	220
2062	161	221
2063	160	222
2064	162	221
2065	161	223
2066	164	222
2067	163	223
2068	164	223
2069	165	223
2070	165	224
2071	165	224
2072	167	225
2073	167	225
2074	169	225
2075	168	225
2076	168	226
2077	169	226
2078	170	227
2079	169	227
2080	171	227
2081	171	227
2082	173	227
2083	171	228
2084	173	228
2085	173	228
2086	174	229
2087	174	228
2088	173	228
2089	175	228
2090	174	229
2091	176	229
2092	174	230
2093	176	229
2094	176	229
2095	177	228
2096	177	229
2097	176	230
2098	178	230
2099	178	230
2100	178	230
2101	179	230
2102	178	230
2103	180	230
2104	179	230
2105	179	230
2106	179	230
2107	180	231
2108	179	231
2109	180	230
2110	180	231
2111	181	230
2112	179	230
2113	182	229
2114	180	229
2115	180	230
2116	182	229
2117	179	229
2118	182	229
2119	182	229
2120	182	229
2121	180	230
2122	182	229
2123	181	229
2124	182	228
2125	182	227
2126	180	229
2127	181	228
2128	182	228
2129	180	228
2130	181	227
2131	180	228
2132	182	227
2133	180	227
2134	181	227
2135	181	227
2136	181	226
2137	180	226
2138	177	225
2139	181	225
2140	180	225
2141	181	225
