438	66	158
439	67	158
440	68	158
441	68	159
442	69	159
443	69	159
444	71	159
445	70	160
446	71	161
447	69	161
448	73	161
449	72	163
450	75	162
451	75	163
452	72	163
453	75	163
454	77	164
455	77	164
456	78	165
457	79	166
458	80	165
459	81	166
460	81	166
461	80	166
462	83	167
463	83	168
464	84	168
465	85	169
466	85	168
467	86	169
468	87	169
469	86	170
470	91	170
471	89	171
472	90	171
473	90	172
474	91	172
475	92	173
476	94	173
477	93	173
478	95	177
479	95	174
480	97	175
481	97	175
482	98	175
483	98	175
484	98	177
485	100	176
486	102	177
487	102	177
488	102	178
489	104	178
490	104	178
491	104	179
492	106	179
493	107	179
494	108	180
495	108	180
496	110	181
497	110	181
498	112	182
499	110	182
500	113	183
501	114	183
502	118	184
503	114	184
504	116	185
505	117	185
506	118	186
507	118	186
508	120	186
509	120	187
510	122	187
511	122	187
512	122	187
513	124	188
514	124	188
515	127	188
516	126	189
517	127	189
518	127	190
519	129	190
520	128	191
521	131	191
522	131	191
523	134	191
524	134	191
525	134	192
526	136	193
527	136	193
528	136	193
529	135	194
530	138	195
531	138	194
532	139	195
533	140	195
534	141	195
535	142	195
536	143	197
537	146	197
538	144	197
539	144	198
540	146	199
541	146	198
542	147	199
543	148	199
544	148	199
545	150	200
546	150	199
547	150	200
548	151	200
549	152	201
550	152	201
551	152	201
552	154	201
553	154	202
554	155	203
555	156	202
556	156	202
557	156	203
558	158	203
559	159	203
560	159	204
561	160	204
562	156	204
563	161	204
564	162	204
565	167	203
566	161	204
567	164	205
568	164	205
569	165	206
570	164	206
571	166	206
572	166	206
573	168	206
574	165	206
575	169	206
576	168	206
577	169	207
578	170	207
579	169	207
580	171	207
581	170	207
582	173	208
583	172	207
584	172	208
585	172	208
586	173	208
587	169	209
588	175	208
589	175	209
590	175	208
591	177	208
592	176	209
593	176	210
594	176	208
595	177	209
596	177	209
597	177	208
598	178	209
599	178	209
600	179	208
601	179	209
602	179	209
603	180	209
604	180	209
605	180	209
606	180	209
607	181	209
608	180	209
609	182	209
610	180	209
611	181	209
612	179	207
613	181	209
614	182	209
615	181	209
616	182	209
617	182	209
618	183	209
619	181	208
620	183	209
621	182	208
622	183	208
623	184	208
624	182	208
625	183	208
626	182	208
627	184	208
628	182	207
629	183	207
630	182	207
631	183	207
632	183	207
633	181	208
634	182	207
635	182	207
636	182	207
637	182	207
638	182	206
639	183	208
640	181	206
641	182	207
642	181	206
643	180	206
644	180	206
645	180	205
646	180	205
647	179	205
648	180	204
649	179	205
650	179	204
651	179	203
652	178	203
653	178	203
654	178	203
655	177	202
656	178	203
657	175	202
658	176	202
659	176	201
660	176	201
661	175	201
662	175	201
663	173	201
664	174	200
665	173	200
666	169	199
667	172	199
668	172	199
669	171	199
670	171	199
671	172	199
672	171	198
673	168	198
674	169	197
675	168	197
676	168	197
677	167	196
678	166	196
679	166	196
680	166	195
681	165	195
682	165	194
683	163	194
684	163	193
685	163	193
686	162	193
687	161	193
688	160	192
689	161	191
690	159	192
691	159	191
692	163	190
693	157	191
694	157	190
695	156	191
696	155	190
697	155	188
698	154	189
699	154	189
700	153	188
701	152	188
702	152	189
703	150	188
704	151	187
705	149	186
706	150	186
707	147	185
708	147	184
709	146	184
710	146	184
711	146	183
712	144	183
713	144	183
714	142	182
715	140	182
716	140	181
717	140	181
718	139	181
719	138	181
720	135	180
721	136	180
722	136	180
723	136	179
724	134	178
725	140	178
726	132	179
727	133	177
728	132	176
729	130	176
730	125	175
731	130	175
732	128	175
733	127	175
734	127	174
735	128	174
736	125	173
737	126	174
738	122	173
739	123	172
740	122	171
741	121	171
742	120	171
743	120	171
744	118	170
745	118	171
746	116	170
747	116	169
748	114	169
749	115	169
750	112	168
751	112	168
752	111	168
753	110	167
754	109	166
755	108	166
756	107	166
757	108	165
758	105	165
759	106	164
760	107	163
761	103	164
762	102	163
763	102	162
764	100	163
765	106	162
766	99	162
767	99	161
768	99	161
769	98	161
770	96	161
771	96	159
772	94	159
773	95	159
774	93	158
775	92	159
776	90	159
777	90	158
778	90	158
779	88	157
780	80	158
781	88	157
782	84	156
783	86	156
784	85	155
785	85	156
786	83	155
787	85	155
788	82	154
789	81	153
790	80	153
791	80	153
792	81	154
793	78	152
794	77	152
795	76	151
796	76	152
797	77	152
798	74	151
799	74	151
800	74	151
801	72	151
802	78	150
803	72	150
804	71	147
805	70	149
806	67	150
807	69	148
808	68	149
809	68	149
810	68	149
811	66	147
812	66	148
813	64	147
814	58	147
815	64	146
816	64	147
817	64	145
818	67	146
819	61	146
820	61	146
821	61	145
822	60	145
823	60	144
824	59	145
825	59	145
826	58	145
827	53	144
828	58	144
829	57	144
830	56	144
831	52	144
832	56	144
833	57	144
834	54	144
835	55	143
836	57	143
837	53	143
838	54	143
839	52	143
840	53	143
841	52	143
842	51	143
843	52	142
844	50	143
845	48	142
846	50	143
847	49	143
848	50	143
849	50	143
850	49	142
851	50	142
852	48	142
853	48	141
854	48	142
855	47	142
856	47	142
857	45	143
858	45	142
859	45	142
860	45	143
861	46	141
862	46	143
863	45	142
864	45	143
865	44	142
866	44	142
867	45	142
868	44	142
869	46	141
870	44	144
871	44	143
872	44	143
873	44	143
874	44	143
875	44	143
876	44	143
877	43	143
878	44	143
879	44	144
880	45	144
881	44	144
882	45	145
883	44	144
884	45	144
885	45	144
886	44	144
887	45	145
888	42	145
889	46	145
890	44	145
891	46	145
892	46	145
893	46	146
894	47	145
895	45	145
896	47	146
897	48	147
898	48	147
899	38	146
900	49	147
901	56	149
902	49	147
903	53	148
904	49	148
905	50	149
906	51	149
907	52	148
908	52	150
909	52	149
910	52	150
911	53	149
912	53	150
913	53	151
914	54	151
915	54	150
916	55	151
917	56	151
918	56	152
919	58	151
920	56	152
921	57	153
922	58	153
923	62	153
924	58	153
925	59	153
926	59	154
927	68	155
928	60	154
929	62	155
930	61	155
931	62	155
932	63	156
933	63	157
934	64	157
935	63	157
936	65	158
937	65	158
938	67	159
939	62	158
940	67	158
941	68	159
942	69	159
943	68	159
944	71	160
945	70	160
946	71	161
947	73	161
948	67	161
949	73	161
950	74	161
951	74	163
952	76	163
953	76	163
954	78	164
955	76	164
956	79	165
957	81	165
958	79	166
959	81	167
960	80	167
961	81	168
962	82	167
963	84	167
964	83	169
965	86	169
966	85	169
967	86	169
968	86	170
969	87	171
970	88	171
971	90	171
972	89	171
973	90	171
974	91	172
975	93	172
976	92	172
977	94	173
978	94	173
979	94	174
980	96	175
981	96	175
982	97	175
983	97	176
984	99	176
985	100	177
986	100	176
987	100	178
988	104	178
989	103	179
990	104	179
991	106	179
992	105	180
993	107	180
994	112	180
995	109	181
996	108	182
997	111	181
998	111	183
999	112	182
1000	114	183
1001	113	184
1002	112	184
1003	114	185
1004	117	185
1005	118	184
1006	118	186
1007	119	185
1008	120	186
1009	120	186
1010	121	187
1011	122	187
1012	124	188
1013	123	188
1014	125	189
1015	125	189
1016	126	190
1017	127	190
1018	128	190
1019	128	191
1020	131	191
1021	130	191
1022	132	191
1023	132	192
1024	133	193
1025	134	193
1026	135	193
1027	136	192
1028	136	193
1029	136	193
1030	138	194
1031	138	193
1032	139	194
1033	141	195
1034	141	195
1035	142	195
1036	142	196
1037	143	195
1038	145	197
1039	145	197
1040	146	196
1041	148	198
1042	146	198
1043	147	199
1044	149	199
1045	150	199
1046	148	199
1047	151	200
1048	152	201
1049	153	200
1050	153	200
1051	154	201
1052	155	201
1053	155	201
1054	155	202
1055	157	201
1056	157	201
1057	157	203
1058	160	202
1059	159	202
1060	160	202
1061	160	203
1062	161	203
1063	162	203
1064	162	204
1065	164	204
1066	164	204
1067	163	204
1068	165	205
1069	166	204
1070	166	205
1071	166	206
1072	168	206
1073	167	206
1074	168	206
1075	169	207
1076	168	206
1077	170	206
1078	169	207
1079	172	207
1080	170	207
1081	172	207
1082	172	207
1083	173	207
1084	172	208
1085	173	207
1086	174	207
1087	174	208
1088	174	207
1089	175	209
1090	175	208
1091	176	208
1092	177	208
1093	175	208
1094	177	209
1095	177	209
1096	179	209
1097	177	209
1098	178	209
1099	179	209
1100	179	209
1101	179	209
1102	179	209
1103	180	209
1104	179	209
1105	181	209
1106	180	209
1107	180	209
1108	180	209
1109	180	209
1110	180	209
1111	181	209
1112	181	209
1113	182	209
1114	182	208
1115	181	209
1116	182	209
1117	182	207
1118	182	209
1119	182	208
1120	181	208
1121	182	209
1122	182	209
1123	183	208
1124	181	208
1125	182	208
1126	182	209
1127	182	208
1128	182	208
1129	181	208
1130	182	207
1131	182	207
1132	182	207
1133	182	207
1134	182	207
1135	181	207
1136	182	207
1137	181	207
1138	180	206
1139	180	206
1140	181	206
1141	180	205
1142	181	206
1143	181	205
1144	180	206
1145	180	205
1146	180	205
1147	180	205
1148	179	205
1149	179	204
1150	178	204
1151	177	204
1152	179	204
1153	177	204
1154	177	203
1155	177	202
1156	177	203
1157	176	202
1158	176	202
1159	175	202
1160	176	202
1161	174	201
1162	175	201
1163	175	201
1164	172	201
1165	174	200
1166	172	200
1167	173	199
1168	171	199
1169	172	199
1170	171	199
1171	170	198
1172	170	198
1173	168	197
1174	168	198
1175	168	197
1176	167	197
1177	167	197
1178	166	196
1179	166	196
1180	166	195
1181	165	195
1182	164	195
1183	164	195
1184	164	194
1185	162	194
1186	162	194
1187	161	193
1188	160	193
1189	161	192
1190	159	192
1191	158	191
1192	158	191
1193	157	191
1194	157	190
1195	155	190
1196	156	188
1197	154	189
1198	154	189
1199	152	189
1200	153	189
1201	152	188
1202	151	188
1203	151	187
1204	149	187
1205	149	187
1206	148	187
1207	147	186
1208	148	185
1209	146	185
1210	146	184
1211	144	183
1212	144	184
1213	143	183
1214	143	183
1215	141	183
1216	141	182
1217	140	182
1218	139	181
1219	138	180
1220	138	180
1221	136	179
1222	137	180
1223	135	179
1224	135	178
1225	133	179
1226	134	178
1227	131	176
1228	132	178
1229	131	175
1230	130	176
1231	130	175
1232	127	175
1233	128	175
1234	126	175
1235	125	174
1236	125	174
1237	125	173
1238	123	173
1239	123	172
1240	122	172
1241	120	172
1242	120	171
1243	118	171
1244	118	170
1245	117	170
1246	117	169
1247	116	169
1248	114	169
1249	115	169
1250	113	167
1251	112	166
1252	113	167
1253	110	166
1254	111	166
1255	109	166
1256	108	166
1257	108	165
1258	107	164
1259	105	164
1260	105	163
1261	104	163
1262	103	163
1263	104	163
1264	101	162
1265	101	163
1266	99	161
1267	99	161
1268	99	161
1269	98	160
1270	96	159
1271	96	159
1272	96	159
1273	94	159
1274	94	158
1275	92	158
1276	93	157
1277	91	157
1278	91	157
1279	90	157
1280	90	156
1281	87	157
1282	88	155
1283	87	155
1284	85	155
1285	86	155
1286	84	155
1287	84	154
1288	82	154
1289	82	154
1290	81	154
1291	80	153
1292	80	153
1293	79	152
1294	78	152
1295	78	152
1296	76	151
1297	77	152
1298	75	151
1299	74	150
1300	74	151
1301	73	149
1302	72	150
1303	72	149
1304	71	149
1305	70	148
1306	69	148
1307	69	149
1308	69	147
1309	68	148
1310	68	148
1311	67	148
1312	65	147
1313	65	148
1314	65	147
1315	64	147
1316	64	147
1317	62	146
1318	63	147
1319	62	147
1320	61	146
1321	61	146
1322	59	145
1323	60	145
1324	60	145
1325	59	144
1326	59	145
1327	56	144
1328	58	144
1329	56	143
1330	56	144
1331	56	144
1332	55	143
1333	55	143
1334	55	143
1335	54	143
1336	54	143
1337	52	143
1338	52	143
1339	52	143
1340	52	143
1341	52	143
1342	50	143
1343	51	143
1344	51	143
1345	50	143
1346	49	143
1347	50	142
1348	49	143
1349	49	142
1350	48	142
1351	48	142
1352	47	143
1353	47	142
1354	47	142
1355	48	142
1356	46	142
1357	46	142
1358	46	143
1359	45	143
1360	46	142
1361	45	142
1362	45	143
1363	45	142
1364	45	142
1365	44	142
1366	44	143
1367	44	143
1368	44	143
1369	44	144
1370	43	143
1371	44	143
1372	44	143
1373	44	143
1374	43	143
1375	43	143
1376	43	143
1377	44	143
1378	43	144
1379	43	143
1380	44	144
1381	43	144
1382	44	143
1383	43	144
1384	44	145
1385	44	144
1386	44	144
1387	44	144
1388	45	145
1389	45	145
1390	45	145
1391	45	146
1392	46	146
1393	46	147
1394	46	146
1395	47	146
1396	47	147
1397	47	147
1398	47	147
1399	48	148
1400	48	147
1401	49	148
1402	48	147
1403	49	148
1404	49	148
1405	50	148
1406	50	149
1407	50	149
1408	51	149
1409	51	150
1410	52	149
1411	52	149
1412	52	150
1413	53	150
1414	53	151
1415	53	151
1416	55	151
1417	55	152
1418	55	152
1419	56	152
1420	55	153
1421	57	153
1422	57	154
1423	57	154
1424	59	154
1425	59	155
1426	59	154
1427	60	155
1428	60	155
1429	60	155
1430	62	156
1431	60	155
1432	63	156
1433	63	157
1434	64	156
1435	64	157
1436	64	158
1437	66	157
1438	66	158
1439	68	158
1440	66	159
1441	68	159
1442	68	159
1443	69	159
1444	70	159
1445	69	161
1446	72	161
1447	72	161
1448	74	162
1449	72	163
1450	74	163
1451	74	163
1452	75	163
1453	76	162
1454	76	165
1455	78	164
1456	77	165
1457	79	165
1458	80	166
1459	80	166
1460	81	167
1461	82	166
1462	82	167
1463	84	168
1464	84	168
1465	85	169
1466	86	168
1467	86	169
1468	87	168
1469	88	170
1470	88	171
1471	90	171
1472	90	171
1473	92	173
1474	92	172
1475	92	172
1476	94	173
1477	95	173
1478	94	173
1479	96	174
1480	96	175
1481	99	175
1482	98	175
1483	100	175
1484	100	176
1485	101	176
1486	101	176
1487	103	177
1488	104	177
1489	105	178
1490	104	178
1491	106	179
1492	107	179
1493	108	179
1494	109	179
1495	109	180
1496	111	181
1497	111	182
1498	111	181
1499	113	182
1500	113	183
1501	115	183
1502	116	184
1503	115	184
1504	118	184
1505	117	185
1506	119	185
1507	119	185
1508	120	185
1509	121	186
1510	124	187
1511	122	187
1512	124	187
1513	124	188
1514	126	187
1515	126	188
1516	127	188
1517	128	188
1518	129	189
1519	128	190
1520	130	191
1521	135	191
1522	132	191
1523	132	191
1524	133	192
1525	134	192
1526	135	192
1527	135	193
1528	137	193
1529	137	194
1530	138	195
1531	138	195
1532	139	195
1533	140	195
1534	141	195
1535	142	197
1536	142	196
1537	144	196
1538	144	197
1539	144	197
1540	147	198
1541	146	197
1542	148	199
1543	149	199
1544	148	198
1545	150	200
1546	146	199
1547	150	199
1548	153	200
1549	152	200
1550	153	201
1551	154	201
1552	154	201
1553	156	201
1554	155	201
1555	157	201
1556	157	202
1557	158	202
1558	158	203
1559	159	203
1560	159	203
1561	160	203
1562	160	203
1563	162	204
1564	160	204
1565	163	204
1566	163	205
1567	164	205
1568	164	205
1569	165	205
1570	166	205
1571	164	205
1572	166	206
1573	168	205
1574	167	206
1575	168	206
1576	170	206
1577	168	207
1578	170	207
1579	169	207
1580	172	207
1581	170	207
1582	172	208
1583	172	207
1584	173	207
1585	172	207
1586	174	208
1587	174	208
1588	174	208
1589	174	208
1590	175	208
1591	176	209
1592	176	209
1593	177	209
1594	176	209
1595	177	208
1596	177	209
1597	176	209
1598	179	209
1599	178	209
1600	179	209
1601	179	209
1602	179	209
1603	180	209
1604	181	209
1605	179	209
1606	180	210
1607	180	209
1608	181	209
1609	179	211
1610	180	209
1611	181	209
1612	182	209
1613	180	209
1614	181	210
1615	181	209
1616	182	209
1617	180	209
1618	182	210
1619	182	209
1620	182	209
1621	180	208
1622	182	209
1623	182	209
1624	181	209
1625	182	209
1626	181	208
1627	181	208
1628	182	208
1629	181	207
1630	183	208
1631	180	208
1632	183	207
1633	181	207
1634	181	208
1635	181	207
1636	176	208
1637	180	207
1638	181	207
1639	180	207
1640	182	207
1641	180	207
1642	180	207
1643	180	206
1644	179	204
1645	180	205
1646	179	206
1647	179	205
1648	179	204
1649	179	205
1650	178	204
1651	178	203
1652	178	204
1653	177	203
1654	176	203
1655	177	203
1656	176	203
1657	176	203
1658	176	202
1659	174	202
1660	175	202
1661	175	201
1662	175	201
1663	174	201
1664	173	201
1665	174	201
1666	173	199
1667	172	199
1668	172	199
1669	172	199
1670	165	198
1671	170	199
1672	169	198
1673	169	198
1674	169	198
1675	168	197
1676	167	197
1677	168	196
1678	167	196
1679	166	196
1680	167	195
1681	164	195
1682	164	195
1683	164	194
1684	164	194
1685	163	193
1686	162	193
1687	162	194
1688	161	193
1689	160	193
1690	160	192
1691	158	191
1692	159	191
1693	158	191
1694	157	191
1695	157	189
1696	155	191
1697	155	190
1698	151	189
1699	154	189
1700	154	189
1701	152	187
1702	152	187
1703	148	187
1704	151	187
1705	151	186
1706	150	186
1707	148	185
1708	149	185
1709	147	184
1710	146	184
1711	147	184
1712	144	183
1713	144	182
1714	143	182
1715	143	182
1716	142	182
1717	140	181
1718	139	180
1719	140	180
1720	139	180
1721	138	180
1722	137	179
1723	135	179
1724	135	179
1725	134	178
1726	134	177
1727	133	178
1728	132	176
1729	131	176
1730	131	176
1731	130	175
1732	128	175
1733	127	175
1734	127	175
1735	126	174
1736	125	173
1737	124	173
1738	123	172
1739	122	172
1740	122	171
1741	121	171
1742	120	172
1743	120	170
1744	118	170
1745	118	170
1746	117	169
1747	116	169
1748	116	168
1749	114	168
1750	112	168
1751	112	167
1752	112	167
1753	110	167
1754	110	166
1755	108	166
1756	108	166
1757	107	165
1758	106	165
1759	106	163
1760	105	163
1761	103	163
1762	103	163
1763	100	162
1764	101	162
1765	101	161
1766	99	161
1767	99	161
1768	100	160
1769	97	161
1770	96	160
1771	97	160
1772	94	159
1773	98	158
1774	94	159
1775	92	158
1776	92	158
1777	90	158
1778	90	157
1779	88	157
1780	89	157
1781	88	156
1782	86	156
1783	86	155
1784	86	155
1785	85	155
1786	84	154
1787	83	155
1788	82	154
1789	81	154
1790	81	153
1791	80	153
1792	80	153
1793	78	153
1794	78	152
1795	78	151
1796	76	151
1797	77	151
1798	74	151
1799	75	151
1800	73	151
1801	73	151
1802	73	150
1803	72	149
1804	70	150
1805	70	149
1806	68	149
1807	69	149
1808	69	149
1809	68	149
1810	67	148
1811	66	147
1812	66	147
1813	66	147
1814	64	147
1815	64	146
1816	64	147
1817	62	147
1818	62	146
1819	62	146
1820	62	146
1821	60	145
1822	60	146
1823	59	145
1824	58	145
1825	59	145
1826	58	145
1827	57	145
1828	57	145
1829	57	145
1830	56	145
1831	56	145
1832	54	145
1833	55	143
1834	54	144
1835	54	143
1836	52	143
1837	52	144
1838	52	143
1839	52	143
1840	51	143
1841	50	143
1842	50	143
1843	50	143
1844	50	143
1845	48	142
1846	49	141
1847	48	142
1848	48	143
1849	48	143
1850	46	143
1851	47	143
1852	47	143
1853	47	143
1854	47	143
1855	46	143
1856	46	143
1857	45	143
1858	44	143
1859	45	142
1860	44	143
1861	45	142
1862	44	143
1863	45	143
1864	44	143
1865	44	143
1866	44	143
1867	46	143
1868	44	143
1869	43	142
1870	44	143
1871	43	143
1872	43	143
1873	44	143
1874	43	142
1875	43	144
1876	43	143
1877	42	143
1878	44	143
1879	43	144
1880	44	144
1881	44	145
1882	44	144
1883	43	144
1884	44	145
1885	45	145
1886	44	145
1887	44	146
1888	46	145
1889	46	145
1890	45	145
1891	46	145
1892	45	145
1893	46	146
1894	47	146
1895	48	145
1896	47	147
1897	48	145
1898	48	147
1899	49	147
1900	49	147
1901	49	147
1902	50	148
1903	50	147
1904	51	148
1905	50	148
1906	51	148
1907	51	149
1908	53	149
1909	51	149
1910	53	149
1911	54	149
1912	53	150
1913	55	151
1914	53	150
1915	55	151
1916	54	152
1917	55	151
1918	57	152
1919	56	152
1920	57	152
1921	59	152
1922	57	153
1923	59	152
1924	58	153
1925	61	153
1926	59	154
1927	61	154
1928	61	155
1929	62	155
1930	59	155
1931	63	155
1932	63	155
1933	63	156
1934	64	157
1935	65	156
1936	65	157
1937	66	158
1938	67	157
1939	66	158
1940	68	159
1941	68	158
1942	69	159
1943	70	159
1944	70	160
1945	71	160
1946	72	160
1947	70	161
1948	73	161
1949	74	161
1950	74	162
1951	71	163
1952	76	163
1953	76	163
1954	77	164
1955	77	164
1956	78	164
1957	79	165
1958	79	166
1959	81	166
1960	80	167
1961	81	167
1962	82	167
1963	84	168
1964	82	168
1965	85	168
1966	85	169
1967	87	169
1968	86	170
1969	87	170
1970	88	170
1971	89	171
1972	88	171
1973	91	171
1974	92	171
1975	93	172
1976	92	173
1977	94	173
1978	95	173
1979	96	174
1980	95	175
1981	97	174
1982	98	174
1983	99	175
1984	99	175
1985	100	177
1986	101	177
1987	102	177
1988	103	178
1989	104	177
1990	107	179
1991	105	179
1992	102	180
1993	107	180
1994	110	181
1995	109	181
1996	108	181
1997	110	182
1998	113	182
1999	112	182
2000	113	183
2001	114	183
2002	114	183
2003	116	183
2004	118	184
2005	116	184
2006	119	185
2007	119	185
2008	121	186
2009	120	187
2010	121	186
2011	122	187
2012	123	189
2013	123	187
2014	124	189
2015	125	188
2016	127	190
2017	126	191
2018	129	189
2019	129	191
2020	128	191
2021	130	191
2022	135	191
2023	133	191
2024	130	192
2025	133	193
2026	133	193
2027	135	193
2028	138	193
2029	138	193
2030	131	194
2031	139	194
2032	147	195
2033	141	195
2034	144	196
2035	141	196
2036	143	196
2037	144	196
2038	142	197
2039	145	197
2040	145	197
2041	147	198
2042	147	199
2043	148	199
2044	148	199
2045	149	200
2046	149	200
2047	150	201
2048	151	200
2049	151	201
2050	152	201
2051	152	200
2052	154	201
2053	149	201
2054	155	202
2055	156	202
2056	155	202
2057	164	203
2058	157	203
2059	158	203
2060	158	203
2061	160	203
2062	160	204
2063	161	204
2064	161	204
2065	161	205
2066	162	205
2067	164	205
2068	160	205
2069	164	205
2070	164	205
2071	164	207
2072	164	206
2073	166	207
2074	163	206
2075	168	207
2076	172	207
2077	168	207
2078	172	207
2079	169	207
2080	180	207
2081	169	208
2082	169	208
2083	172	207
2084	172	209
2085	173	207
2086	172	208
2087	174	209
2088	172	209
2089	176	209
2090	175	209
2091	176	208
2092	176	208
2093	176	209
2094	175	209
2095	175	209
2096	177	209
2097	179	209
2098	177	209
2099	178	209
2100	179	209
2101	178	209
2102	178	209
2103	180	209
2104	180	209
2105	180	209
2106	179	209
2107	181	209
2108	180	209
2109	181	209
2110	182	209
2111	183	209
2112	181	208
2113	182	209
2114	179	209
2115	183	208
2116	181	209
2117	183	208
2118	182	209
2119	182	209
2120	182	209
2121	182	209
2122	182	208
2123	183	208
2124	187	209
2125	184	208
2126	182	208
2127	184	208
2128	182	207
2129	183	209
2130	183	208
2131	183	207
2132	182	208
2133	183	207
2134	182	207
2135	178	207
2136	181	206
2137	183	207
2138	182	206
2139	182	205
2140	182	205
2141	180	206
