516	127	205
517	128	207
518	128	208
519	129	208
520	130	209
521	130	210
522	131	211
523	132	212
524	132	212
525	133	213
526	135	214
527	134	214
528	136	214
529	136	215
530	137	216
531	138	216
532	138	217
533	140	218
534	141	219
535	140	220
536	142	221
537	142	221
538	143	222
539	143	222
540	144	223
541	145	224
542	146	224
543	145	224
544	147	226
545	147	227
546	148	227
547	148	228
548	150	228
549	150	228
550	151	229
551	151	229
552	151	230
553	152	230
554	153	231
555	153	232
556	155	231
557	154	232
558	156	233
559	156	233
560	156	235
561	157	234
562	158	235
563	157	236
564	158	236
565	159	237
566	160	237
567	159	238
568	161	237
569	160	239
570	162	237
571	162	239
572	162	239
573	163	240
574	163	240
575	165	240
576	163	240
577	164	241
578	164	241
579	165	242
580	164	241
581	166	241
582	167	242
583	166	243
584	168	243
585	167	242
586	168	242
587	168	243
588	168	243
589	170	243
590	168	245
591	170	243
592	170	244
593	170	244
594	172	245
595	170	245
596	171	244
597	171	245
598	172	245
599	172	245
600	172	245
601	171	246
602	173	246
603	173	246
604	173	245
605	174	246
606	173	245
607	174	245
608	173	245
609	174	245
610	174	244
611	173	245
612	174	244
613	174	245
614	174	244
615	176	244
616	174	244
617	175	244
618	174	244
619	176	244
620	175	243
621	173	244
622	175	243
623	175	243
624	174	243
625	176	243
626	174	242
627	175	243
628	175	242
629	174	242
630	175	242
631	174	241
632	174	241
633	175	240
634	174	240
635	173	240
636	173	239
637	173	239
638	174	239
639	173	239
640	173	239
641	173	237
642	172	237
643	172	236
644	173	236
645	172	236
646	171	236
647	172	235
648	170	235
649	172	235
650	170	233
651	171	233
652	170	232
653	170	233
654	168	233
655	170	232
656	169	231
657	168	230
658	169	229
659	167	229
660	167	228
661	167	228
662	167	227
663	166	227
664	166	226
665	165	225
666	164	225
667	165	224
668	164	223
669	164	223
670	163	222
671	162	222
672	162	222
673	161	220
674	161	220
675	161	220
676	160	218
677	159	218
678	159	218
679	159	217
680	157	216
681	159	215
682	156	215
683	156	214
684	155	212
685	155	212
686	155	210
687	154	210
688	153	209
689	152	208
690	152	208
691	152	208
692	151	206
693	152	205
694	149	204
695	150	204
696	148	203
697	148	202
698	147	201
699	148	201
700	146	199
701	145	200
702	145	199
703	145	198
704	144	198
705	143	195
706	142	195
707	142	196
708	141	193
709	140	193
710	140	192
711	139	191
712	139	190
713	137	190
714	137	190
715	137	188
716	135	187
717	135	186
718	134	186
719	134	185
720	133	184
721	132	182
722	131	181
723	131	181
724	130	180
725	129	179
726	128	177
727	128	177
728	127	175
729	125	175
730	126	175
731	126	174
732	124	173
733	123	172
734	122	171
735	122	170
736	122	169
737	121	168
738	118	168
739	119	167
740	118	165
741	117	165
742	116	164
743	117	163
744	115	163
745	115	161
746	114	160
747	113	160
748	112	159
749	112	159
750	110	157
751	110	157
752	110	156
753	108	155
754	108	155
755	107	153
756	107	153
757	105	152
758	105	151
759	104	151
760	103	150
761	102	149
762	102	148
763	102	148
764	101	147
765	99	145
766	100	145
767	99	143
768	98	143
769	97	142
770	97	141
771	95	139
772	95	139
773	95	139
774	93	138
775	93	138
776	94	137
777	90	136
778	92	135
779	91	134
780	89	134
781	88	133
782	87	134
783	88	132
784	85	131
785	85	131
786	91	130
787	85	130
788	80	129
789	84	129
790	87	127
791	82	127
792	81	127
793	80	126
794	82	125
795	80	125
796	79	124
797	77	124
798	77	123
799	77	122
800	76	121
801	76	120
802	75	120
803	75	120
804	73	119
805	74	119
806	73	118
807	72	119
808	71	118
809	72	116
810	71	116
811	70	116
812	70	116
813	68	115
814	68	115
815	68	115
816	67	114
817	65	113
818	66	113
819	67	113
820	66	112
821	64	113
822	65	111
823	65	111
824	64	111
825	63	109
826	63	110
827	64	110
828	62	109
829	61	109
830	60	107
831	57	109
832	61	109
833	60	108
834	58	107
835	59	108
836	59	108
837	58	107
838	59	107
839	58	107
840	58	107
841	57	107
842	52	107
843	57	107
844	59	107
845	56	107
846	55	107
847	56	106
848	55	107
849	55	107
850	54	105
851	55	105
852	54	105
853	54	105
854	48	105
855	54	106
856	52	105
857	52	105
858	54	106
859	53	106
860	53	106
861	52	107
862	52	106
863	52	107
864	52	107
865	51	107
866	53	107
867	52	107
868	51	107
869	53	107
870	52	107
871	54	107
872	52	108
873	52	108
874	52	108
875	52	108
876	52	108
877	52	109
878	52	109
879	52	109
880	53	109
881	53	110
882	53	110
883	53	110
884	52	110
885	53	111
886	53	112
887	53	112
888	54	113
889	53	112
890	54	113
891	54	113
892	53	114
893	56	115
894	54	115
895	55	115
896	55	116
897	55	116
898	55	117
899	54	117
900	55	117
901	56	118
902	57	119
903	56	119
904	57	120
905	56	120
906	58	120
907	57	121
908	58	121
909	59	121
910	58	123
911	59	123
912	60	124
913	59	124
914	60	125
915	60	126
916	61	126
917	61	127
918	62	128
919	63	128
920	63	129
921	64	129
922	64	130
923	64	131
924	66	131
925	64	133
926	66	133
927	66	133
928	67	134
929	68	134
930	67	135
931	68	136
932	70	137
933	69	137
934	70	138
935	70	139
936	72	140
937	71	140
938	71	142
939	74	141
940	72	143
941	74	144
942	74	144
943	77	145
944	76	146
945	76	147
946	76	148
947	77	148
948	78	150
949	79	150
950	78	151
951	80	152
952	80	152
953	81	153
954	81	154
955	84	151
956	83	156
957	84	156
958	85	157
959	86	157
960	86	158
961	87	159
962	86	160
963	88	161
964	88	161
965	89	163
966	90	163
967	91	165
968	91	165
969	92	166
970	93	166
971	93	168
972	94	168
973	96	169
974	95	170
975	97	172
976	98	173
977	98	174
978	99	175
979	99	175
980	99	175
981	102	177
982	101	177
983	103	178
984	104	179
985	104	180
986	105	181
987	104	182
988	106	182
989	107	184
990	107	184
991	108	185
992	110	186
993	108	187
994	111	187
995	113	189
996	112	188
997	109	190
998	115	191
999	115	191
1000	115	193
1001	114	192
1002	117	195
1003	114	196
1004	118	196
1005	120	197
1006	119	197
1007	120	199
1008	120	199
1009	122	200
1010	122	201
1011	123	201
1012	124	202
1013	124	203
1014	126	204
1015	126	204
1016	128	205
1017	127	207
1018	129	207
1019	129	208
1020	130	209
1021	131	211
1022	131	211
1023	132	211
1024	132	212
1025	133	213
1026	135	213
1027	135	214
1028	136	215
1029	137	216
1030	136	217
1031	137	216
1032	139	219
1033	139	219
1034	139	219
1035	140	221
1036	141	221
1037	142	222
1038	143	222
1039	143	222
1040	143	223
1041	145	223
1042	145	224
1043	147	225
1044	146	225
1045	148	226
1046	153	226
1047	149	227
1048	151	228
1049	150	229
1050	147	229
1051	151	230
1052	148	230
1053	152	231
1054	149	231
1055	154	232
1056	151	233
1057	154	232
1058	154	233
1059	156	235
1060	159	234
1061	157	235
1062	154	236
1063	158	236
1064	157	237
1065	159	236
1066	155	238
1067	160	238
1068	161	237
1069	160	238
1070	160	239
1071	162	239
1072	161	240
1073	163	239
1074	162	240
1075	163	241
1076	164	240
1077	165	241
1078	165	241
1079	164	242
1080	166	238
1081	166	241
1082	166	243
1083	165	243
1084	168	243
1085	167	243
1086	168	243
1087	168	244
1088	168	244
1089	168	243
1090	170	245
1091	169	245
1092	171	244
1093	169	244
1094	171	245
1095	170	245
1096	171	245
1097	168	245
1098	171	244
1099	171	245
1100	172	245
1101	172	246
1102	172	245
1103	171	245
1104	172	246
1105	172	245
1106	172	245
1107	173	245
1108	174	245
1109	172	245
1110	173	243
1111	173	245
1112	173	246
1113	175	245
1114	172	245
1115	174	245
1116	173	245
1117	173	245
1118	174	245
1119	174	244
1120	173	244
1121	174	244
1122	174	244
1123	174	243
1124	172	244
1125	173	243
1126	176	242
1127	173	243
1128	174	243
1129	174	241
1130	173	242
1131	173	242
1132	174	241
1133	173	241
1134	175	241
1135	172	240
1136	174	240
1137	172	240
1138	172	239
1139	172	240
1140	174	239
1141	171	239
1142	172	238
1143	172	237
1144	171	237
1145	172	236
1146	170	235
1147	171	234
1148	170	235
1149	170	234
1150	170	233
1151	170	232
1152	169	232
1153	169	232
1154	169	231
1155	168	231
1156	169	230
1157	168	231
1158	168	230
1159	168	229
1160	167	229
1161	166	227
1162	167	227
1163	166	227
1164	164	226
1165	166	225
1166	164	225
1167	164	224
1168	165	223
1169	162	223
1170	164	222
1171	162	223
1172	162	221
1173	162	221
1174	158	220
1175	160	219
1176	160	218
1177	160	216
1178	160	216
1179	159	215
1180	158	215
1181	158	215
1182	153	213
1183	156	213
1184	164	213
1185	156	211
1186	157	211
1187	154	210
1188	151	208
1189	154	209
1190	152	207
1191	153	207
1192	150	205
1193	152	205
1194	150	205
1195	150	204
1196	150	203
1197	149	203
1198	148	201
1199	148	200
1200	147	200
1201	156	199
1202	144	198
1203	149	197
1204	144	196
1205	144	192
1206	144	195
1207	143	194
1208	141	193
1209	141	193
1210	141	191
1211	139	190
1212	140	189
1213	137	190
1214	138	189
1215	139	187
1216	136	187
1217	135	186
1218	135	186
1219	135	185
1220	134	183
1221	133	183
1222	132	182
1223	132	181
1224	130	180
1225	128	179
1226	130	177
1227	128	175
1228	127	175
1229	126	175
1230	126	175
1231	126	173
1232	123	172
1233	123	171
1234	121	170
1235	123	170
1236	117	169
1237	122	168
1238	118	167
1239	119	166
1240	124	167
1241	117	165
1242	114	165
1243	117	163
1244	115	163
1245	114	162
1246	116	163
1247	114	161
1248	113	159
1249	112	159
1250	110	157
1251	99	156
1252	109	155
1253	108	155
1254	108	155
1255	107	153
1256	107	153
1257	106	152
1258	101	149
1259	104	151
1260	110	149
1261	103	149
1262	101	148
1263	102	147
1264	100	147
1265	99	145
1266	99	145
1267	99	143
1268	98	142
1269	98	142
1270	95	142
1271	93	140
1272	95	140
1273	93	139
1274	93	138
1275	94	137
1276	91	137
1277	91	137
1278	91	136
1279	89	135
1280	89	135
1281	88	134
1282	88	133
1283	86	133
1284	86	131
1285	85	131
1286	85	130
1287	84	129
1288	85	129
1289	81	128
1290	83	127
1291	82	126
1292	81	126
1293	84	126
1294	80	126
1295	79	125
1296	78	125
1297	78	124
1298	77	123
1299	77	122
1300	73	122
1301	75	122
1302	75	121
1303	75	120
1304	74	120
1305	73	119
1306	74	118
1307	72	118
1308	71	118
1309	71	117
1310	71	116
1311	74	115
1312	71	116
1313	68	115
1314	69	115
1315	68	115
1316	67	113
1317	68	114
1318	67	113
1319	67	113
1320	64	113
1321	65	111
1322	64	112
1323	64	112
1324	64	111
1325	63	111
1326	62	111
1327	62	110
1328	61	111
1329	61	110
1330	61	107
1331	61	109
1332	60	109
1333	59	109
1334	60	108
1335	59	109
1336	58	108
1337	59	107
1338	56	107
1339	58	108
1340	66	107
1341	56	107
1342	54	107
1343	57	107
1344	55	107
1345	55	106
1346	55	107
1347	55	106
1348	54	107
1349	55	106
1350	54	106
1351	51	105
1352	53	106
1353	52	106
1354	53	106
1355	55	106
1356	52	106
1357	52	107
1358	53	106
1359	52	107
1360	53	107
1361	52	107
1362	53	106
1363	52	107
1364	52	106
1365	52	107
1366	53	107
1367	51	107
1368	52	107
1369	52	107
1370	51	107
1371	52	107
1372	51	107
1373	52	108
1374	52	108
1375	52	108
1376	52	109
1377	52	109
1378	51	109
1379	52	110
1380	53	109
1381	52	110
1382	62	110
1383	52	111
1384	53	111
1385	52	110
1386	53	111
1387	53	112
1388	53	112
1389	53	112
1390	53	112
1391	54	113
1392	54	114
1393	64	114
1394	54	115
1395	55	115
1396	54	115
1397	58	116
1398	57	116
1399	57	117
1400	56	117
1401	58	118
1402	57	118
1403	58	118
1404	57	119
1405	57	120
1406	58	120
1407	57	121
1408	60	122
1409	57	121
1410	60	123
1411	60	124
1412	60	124
1413	61	125
1414	60	124
1415	61	125
1416	62	125
1417	62	125
1418	64	127
1419	62	127
1420	64	127
1421	65	129
1422	65	129
1423	65	129
1424	66	131
1425	65	131
1426	67	132
1427	67	133
1428	67	133
1429	68	134
1430	68	135
1431	66	136
1432	70	137
1433	78	138
1434	70	139
1435	59	138
1436	71	139
1437	79	140
1438	72	141
1439	72	143
1440	74	143
1441	74	143
1442	74	144
1443	75	145
1444	76	145
1445	77	147
1446	77	147
1447	78	148
1448	78	149
1449	80	149
1450	78	150
1451	80	151
1452	80	151
1453	81	153
1454	82	153
1455	83	152
1456	82	155
1457	84	156
1458	85	157
1459	85	158
1460	87	158
1461	86	160
1462	87	160
1463	88	161
1464	88	162
1465	90	163
1466	89	164
1467	91	165
1468	91	165
1469	94	166
1470	92	167
1471	93	167
1472	94	168
1473	95	169
1474	95	169
1475	96	172
1476	97	173
1477	97	172
1478	97	174
1479	100	175
1480	99	175
1481	100	177
1482	101	177
1483	102	179
1484	103	179
1485	104	180
1486	104	180
1487	106	182
1488	105	183
1489	107	185
1490	107	183
1491	108	185
1492	109	186
1493	109	188
1494	110	188
1495	111	189
1496	112	190
1497	113	190
1498	112	191
1499	115	192
1500	115	193
1501	115	193
1502	116	195
1503	117	195
1504	117	195
1505	119	197
1506	119	197
1507	121	199
1508	120	199
1509	123	200
1510	122	200
1511	123	202
1512	124	203
1513	124	203
1514	125	204
1515	127	206
1516	127	206
1517	128	208
1518	129	208
1519	129	209
1520	130	209
1521	131	211
1522	130	211
1523	132	212
1524	133	212
1525	133	213
1526	134	213
1527	135	214
1528	136	214
1529	136	215
1530	137	216
1531	138	217
1532	138	217
1533	139	219
1534	139	219
1535	141	220
1536	140	221
1537	142	222
1538	142	222
1539	142	223
1540	144	223
1541	143	224
1542	145	225
1543	146	225
1544	146	226
1545	148	226
1546	147	227
1547	148	228
1548	148	228
1549	150	228
1550	150	229
1551	149	229
1552	151	230
1553	151	230
1554	152	231
1555	152	232
1556	153	233
1557	153	232
1558	154	233
1559	155	235
1560	155	235
1561	155	235
1562	157	235
1563	156	237
1564	158	237
1565	157	238
1566	159	237
1567	159	239
1568	160	238
1569	161	237
1570	160	239
1571	161	239
1572	162	239
1573	161	241
1574	162	240
1575	163	241
1576	163	241
1577	164	241
1578	164	241
1579	164	243
1580	164	241
1581	166	243
1582	166	243
1583	167	243
1584	165	243
1585	168	243
1586	167	243
1587	168	244
1588	169	244
1589	167	244
1590	169	244
1591	169	244
1592	169	245
1593	171	245
1594	169	245
1595	171	245
1596	170	245
1597	171	245
1598	172	245
1599	171	245
1600	171	246
1601	172	245
1602	172	245
1603	173	245
1604	172	245
1605	173	246
1606	173	245
1607	173	246
1608	174	246
1609	175	245
1610	173	245
1611	174	244
1612	174	244
1613	174	245
1614	175	245
1615	174	245
1616	175	244
1617	174	244
1618	175	243
1619	175	244
1620	173	243
1621	174	244
1622	176	244
1623	175	243
1624	176	243
1625	173	243
1626	176	242
1627	174	242
1628	175	242
1629	175	242
1630	176	242
1631	173	241
1632	175	241
1633	174	240
1634	174	240
1635	175	240
1636	172	239
1637	174	239
1638	174	239
1639	174	239
1640	174	239
1641	172	237
1642	172	237
1643	173	237
1644	172	237
1645	173	236
1646	170	236
1647	172	235
1648	171	235
1649	171	234
1650	171	233
1651	169	234
1652	170	232
1653	170	233
1654	170	232
1655	168	232
1656	169	231
1657	168	230
1658	168	229
1659	168	229
1660	167	228
1661	167	228
1662	167	227
1663	166	226
1664	167	225
1665	164	225
1666	166	225
1667	164	225
1668	164	223
1669	164	223
1670	163	222
1671	161	221
1672	162	221
1673	162	220
1674	161	220
1675	160	219
1676	162	218
1677	159	218
1678	160	217
1679	159	217
1680	158	217
1681	158	215
1682	157	213
1683	158	213
1684	155	212
1685	156	211
1686	155	211
1687	154	210
1688	154	209
1689	153	208
1690	152	207
1691	152	207
1692	151	206
1693	151	205
1694	151	204
1695	150	203
1696	149	203
1697	149	202
1698	148	201
1699	148	200
1700	146	199
1701	147	199
1702	145	199
1703	145	198
1704	144	197
1705	144	195
1706	143	196
1707	141	195
1708	142	193
1709	141	193
1710	140	191
1711	141	191
1712	138	190
1713	137	189
1714	138	189
1715	136	188
1716	135	187
1717	136	187
1718	135	185
1719	135	185
1720	132	184
1721	132	182
1722	132	182
1723	132	180
1724	130	180
1725	130	179
1726	129	177
1727	127	177
1728	128	175
1729	126	175
1730	126	175
1731	125	174
1732	124	173
1733	124	172
1734	122	171
1735	122	171
1736	122	170
1737	121	169
1738	120	167
1739	119	167
1740	118	166
1741	118	165
1742	116	165
1743	116	163
1744	116	163
1745	115	162
1746	113	160
1747	113	160
1748	113	159
1749	111	158
1750	110	157
1751	110	157
1752	108	156
1753	109	155
1754	107	155
1755	107	154
1756	106	153
1757	106	153
1758	104	151
1759	103	151
1760	103	150
1761	102	150
1762	101	149
1763	101	148
1764	100	147
1765	99	146
1766	99	145
1767	98	143
1768	96	143
1769	96	142
1770	96	142
1771	95	140
1772	93	140
1773	94	140
1774	93	138
1775	92	137
1776	91	137
1777	92	136
1778	89	136
1779	90	135
1780	89	135
1781	88	135
1782	88	133
1783	87	133
1784	87	132
1785	85	131
1786	84	131
1787	84	130
1788	84	129
1789	82	129
1790	83	128
1791	81	127
1792	81	127
1793	80	126
1794	79	125
1795	79	124
1796	78	124
1797	78	124
1798	76	123
1799	76	123
1800	76	122
1801	75	120
1802	76	120
1803	74	121
1804	73	119
1805	74	119
1806	72	118
1807	72	118
1808	72	118
1809	72	117
1810	69	116
1811	70	117
1812	69	116
1813	69	115
1814	68	115
1815	68	115
1816	67	114
1817	67	113
1818	66	113
1819	66	113
1820	66	112
1821	66	112
1822	64	111
1823	64	111
1824	64	110
1825	63	110
1826	64	109
1827	62	109
1828	62	109
1829	62	109
1830	61	109
1831	60	109
1832	61	109
1833	61	107
1834	59	108
1835	59	107
1836	60	107
1837	58	107
1838	60	107
1839	58	107
1840	58	107
1841	58	107
1842	57	107
1843	57	107
1844	57	105
1845	56	107
1846	56	106
1847	56	106
1848	56	106
1849	55	106
1850	56	106
1851	54	105
1852	55	105
1853	54	105
1854	54	106
1855	54	105
1856	54	107
1857	53	105
1858	53	105
1859	53	107
1860	53	106
1861	53	106
1862	52	107
1863	53	107
1864	53	107
1865	52	106
1866	52	107
1867	53	107
1868	51	106
1869	52	107
1870	52	108
1871	52	107
1872	52	108
1873	52	108
1874	52	107
1875	52	108
1876	53	108
1877	52	109
1878	52	109
1879	52	109
1880	53	109
1881	52	110
1882	53	109
1883	53	110
1884	52	110
1885	53	111
1886	52	111
1887	53	111
1888	54	112
1889	53	111
1890	54	112
1891	54	113
1892	54	114
1893	54	115
1894	55	115
1895	55	115
1896	55	116
1897	56	116
1898	55	116
1899	55	117
1900	57	117
1901	55	118
1902	57	118
1903	57	118
1904	57	119
1905	58	120
1906	58	120
1907	57	120
1908	59	121
1909	59	121
1910	60	123
1911	60	123
1912	60	123
1913	60	124
1914	61	125
1915	61	125
1916	62	125
1917	61	127
1918	63	127
1919	63	128
1920	65	128
1921	63	129
1922	64	129
1923	64	131
1924	65	131
1925	66	132
1926	65	133
1927	67	133
1928	67	134
1929	68	134
1930	67	135
1931	69	136
1932	69	136
1933	70	137
1934	70	138
1935	72	139
1936	70	140
1937	72	140
1938	72	142
1939	72	143
1940	75	143
1941	73	144
1942	75	145
1943	75	145
1944	76	147
1945	76	147
1946	78	148
1947	77	147
1948	79	149
1949	79	150
1950	79	151
1951	80	152
1952	82	152
1953	81	153
1954	82	154
1955	82	156
1956	84	155
1957	83	156
1958	85	157
1959	85	157
1960	86	159
1961	85	159
1962	88	160
1963	88	161
1964	88	161
1965	89	163
1966	90	163
1967	90	165
1968	92	166
1969	92	166
1970	94	167
1971	92	169
1972	94	168
1973	94	171
1974	95	170
1975	96	172
1976	96	174
1977	104	173
1978	98	175
1979	98	175
1980	100	175
1981	100	177
1982	101	177
1983	101	179
1984	102	179
1985	105	182
1986	103	181
1987	104	183
1988	105	182
1989	111	183
1990	106	184
1991	111	186
1992	108	187
1993	112	187
1994	110	188
1995	115	188
1996	111	190
1997	118	190
1998	112	192
1999	116	192
2000	113	193
2001	112	193
2002	116	195
2003	117	196
2004	118	196
2005	120	197
2006	119	198
2007	118	199
2008	120	199
2009	122	200
2010	122	201
2011	122	202
2012	123	202
2013	124	203
2014	126	204
2015	125	205
2016	127	206
2017	128	206
2018	129	208
2019	128	209
2020	129	208
2021	130	211
2022	131	211
2023	132	211
2024	131	213
2025	134	213
2026	134	213
2027	136	214
2028	134	215
2029	137	216
2030	137	217
2031	139	217
2032	138	218
2033	139	219
2034	140	219
2035	136	219
2036	140	220
2037	143	224
2038	142	222
2039	144	222
2040	144	223
2041	145	223
2042	146	223
2043	145	224
2044	148	225
2045	147	226
2046	147	227
2047	146	228
2048	149	227
2049	149	229
2050	151	229
2051	152	230
2052	152	230
2053	149	231
2054	153	231
2055	150	232
2056	155	232
2057	150	232
2058	156	233
2059	160	234
2060	156	234
2061	154	236
2062	156	236
2063	157	236
2064	159	236
2065	158	236
2066	160	235
2067	160	238
2068	160	237
2069	160	239
2070	160	238
2071	160	238
2072	162	239
2073	163	239
2074	163	240
2075	164	240
2076	163	240
2077	166	241
2078	164	241
2079	165	241
2080	166	243
2081	165	242
2082	166	243
2083	167	243
2084	167	243
2085	169	244
2086	167	243
2087	168	243
2088	170	243
2089	169	243
2090	170	244
2091	169	244
2092	170	243
2093	170	244
2094	171	245
2095	169	245
2096	171	245
2097	171	245
2098	171	245
2099	172	245
2100	171	245
2101	172	246
2102	172	245
2103	173	245
2104	172	245
2105	173	245
2106	173	245
2107	174	244
2108	173	245
2109	173	245
2110	174	245
2111	173	245
2112	175	245
2113	174	245
2114	173	245
2115	173	244
2116	174	244
2117	174	244
2118	174	244
2119	177	244
2120	174	243
2121	174	244
2122	175	243
2123	173	243
2124	175	243
2125	174	243
2126	174	242
2127	174	243
2128	175	242
2129	173	241
2130	174	241
2131	175	241
2132	170	241
2133	174	241
2134	173	241
2135	174	241
2136	174	240
2137	173	240
2138	173	239
2139	173	239
2140	172	238
2141	175	239
