372	50	117
373	49	117
374	49	118
375	49	119
376	49	118
377	50	118
378	49	119
379	49	117
380	50	119
381	50	120
382	50	119
383	49	119
384	50	120
385	50	119
386	50	120
387	52	120
388	50	121
389	51	121
390	50	122
391	51	122
392	52	122
393	51	123
394	52	123
395	52	123
396	52	123
397	52	124
398	53	124
399	53	125
400	54	125
401	53	124
402	54	126
403	54	127
404	56	127
405	55	127
406	55	127
407	56	127
408	56	129
409	56	128
410	57	129
411	57	129
412	58	130
413	57	131
414	59	131
415	59	132
416	59	132
417	60	133
418	59	134
419	61	134
420	61	135
421	62	135
422	61	136
423	62	135
424	63	136
425	63	136
426	64	137
427	65	138
428	64	139
429	64	139
430	66	139
431	66	140
432	67	141
433	66	142
434	68	142
435	68	143
436	68	143
437	70	144
438	69	144
439	70	145
440	71	147
441	72	147
442	72	148
443	73	148
444	73	150
445	74	151
446	75	150
447	74	151
448	76	152
449	76	152
450	78	154
451	77	153
452	78	155
453	79	154
454	80	155
455	80	156
456	81	157
457	82	157
458	82	159
459	84	159
460	83	159
461	84	161
462	85	161
463	86	161
464	87	163
465	86	163
466	88	163
467	88	165
468	89	165
469	90	166
470	90	167
471	92	167
472	92	168
473	93	169
474	94	171
475	93	171
476	96	171
477	96	172
478	97	172
479	96	174
480	99	175
481	98	175
482	99	175
483	101	176
484	101	177
485	101	179
486	103	178
487	103	179
488	105	179
489	105	180
490	106	181
491	106	183
492	108	183
493	107	184
494	109	184
495	110	186
496	110	186
497	110	187
498	112	188
499	112	188
500	114	189
501	114	190
502	114	191
503	116	191
504	117	192
505	117	192
506	118	193
507	119	195
508	123	194
509	121	195
510	122	196
511	124	196
512	123	198
513	123	197
514	124	199
515	125	199
516	127	200
517	126	201
518	127	201
519	127	203
520	128	203
521	131	203
522	130	205
523	131	206
524	132	206
525	132	207
526	133	207
527	134	207
528	135	208
529	136	208
530	135	209
531	137	211
532	138	211
533	139	211
534	138	211
535	140	212
536	140	213
537	141	213
538	144	216
539	141	214
540	143	214
541	144	216
542	145	216
543	143	217
544	146	217
545	146	217
546	147	219
547	148	219
548	147	220
549	149	220
550	150	220
551	151	221
552	149	222
553	152	222
554	152	223
555	152	223
556	154	223
557	152	224
558	155	224
559	155	224
560	155	225
561	156	225
562	157	225
563	157	225
564	158	227
565	159	227
566	158	228
567	160	229
568	161	228
569	160	229
570	162	229
571	162	230
572	163	230
573	163	232
574	164	230
575	164	230
576	164	231
577	165	231
578	165	232
579	167	232
580	165	232
581	167	233
582	165	234
583	168	232
584	169	233
585	168	232
586	169	233
587	169	233
588	170	233
589	169	234
590	171	233
591	166	233
592	171	234
593	172	233
594	172	235
595	172	234
596	172	234
597	172	235
598	174	234
599	173	235
600	174	235
601	174	235
602	174	235
603	175	235
604	174	235
605	176	236
606	175	236
607	176	235
608	175	235
609	177	235
610	176	235
611	180	234
612	177	235
613	177	235
614	176	235
615	177	234
616	172	234
617	178	235
618	176	235
619	178	234
620	177	234
621	176	235
622	177	233
623	177	233
624	178	233
625	177	233
626	177	233
627	178	233
628	178	232
629	177	233
630	180	233
631	176	232
632	177	232
633	176	231
634	178	232
635	176	232
636	177	231
637	175	231
638	176	230
639	177	230
640	175	230
641	176	229
642	176	229
643	176	228
644	173	228
645	175	228
646	175	227
647	174	227
648	174	227
649	174	225
650	173	226
651	173	225
652	174	225
653	173	225
654	172	224
655	173	224
656	170	224
657	172	223
658	171	223
659	170	222
660	170	221
661	173	221
662	169	220
663	170	221
664	169	220
665	168	219
666	167	219
667	167	218
668	168	217
669	167	217
670	166	216
671	170	215
672	164	215
673	165	215
674	165	215
675	164	214
676	163	213
677	164	213
678	162	212
679	162	211
680	161	211
681	161	211
682	160	211
683	160	209
684	159	208
685	159	207
686	158	207
687	157	207
688	156	207
689	157	205
690	156	204
691	155	203
692	155	203
693	155	203
694	153	201
695	152	201
696	152	200
697	153	200
698	150	199
699	151	199
700	149	197
701	150	197
702	149	196
703	148	195
704	148	195
705	146	194
706	147	194
707	144	193
708	145	192
709	144	191
710	142	190
711	142	191
712	141	190
713	140	189
714	140	188
715	139	188
716	139	187
717	138	186
718	136	185
719	136	185
720	136	184
721	135	182
722	136	183
723	134	181
724	132	181
725	132	180
726	131	179
727	131	179
728	130	177
729	130	176
730	127	176
731	127	175
732	128	174
733	125	174
734	126	173
735	123	172
736	124	171
737	124	172
738	121	170
739	121	169
740	120	169
741	120	168
742	118	169
743	118	167
744	117	166
745	116	165
746	116	165
747	116	164
748	113	163
749	113	163
750	112	162
751	111	161
752	106	160
753	111	159
754	108	159
755	108	159
756	108	158
757	108	157
758	106	157
759	106	155
760	103	155
761	104	155
762	102	153
763	102	153
764	101	151
765	100	152
766	99	152
767	99	150
768	98	150
769	97	149
770	95	149
771	95	147
772	96	147
773	94	146
774	94	145
775	93	144
776	93	144
777	90	143
778	91	144
779	91	143
780	88	142
781	88	141
782	88	141
783	87	139
784	87	139
785	83	138
786	85	138
787	84	137
788	84	136
789	82	137
790	82	136
791	82	135
792	81	135
793	80	135
794	79	134
795	79	134
796	79	133
797	78	133
798	76	132
799	76	132
800	76	131
801	75	130
802	71	130
803	74	129
804	76	129
805	72	129
806	72	128
807	71	127
808	72	127
809	70	126
810	70	127
811	70	126
812	69	125
813	67	125
814	67	125
815	68	124
816	63	124
817	68	123
818	63	123
819	65	123
820	66	123
821	64	123
822	62	122
823	63	121
824	61	121
825	63	121
826	64	120
827	61	120
828	65	120
829	60	120
830	63	121
831	60	119
832	59	119
833	59	119
834	59	119
835	57	118
836	58	118
837	58	118
838	57	117
839	57	118
840	56	117
841	56	117
842	56	117
843	56	117
844	55	117
845	56	117
846	54	117
847	54	116
848	54	117
849	54	117
850	53	117
851	54	116
852	53	116
853	52	116
854	52	115
855	51	116
856	51	115
857	52	116
858	53	116
859	50	115
860	49	115
861	51	116
862	49	116
863	51	116
864	51	117
865	51	116
866	52	116
867	51	116
868	50	118
869	50	118
870	48	116
871	49	117
872	50	117
873	49	118
874	49	118
875	50	118
876	49	118
877	49	119
878	49	119
879	49	118
880	50	119
881	50	119
882	50	119
883	50	119
884	50	119
885	50	121
886	51	119
887	50	121
888	51	121
889	50	121
890	51	121
891	48	121
892	52	122
893	52	123
894	51	123
895	52	122
896	53	123
897	53	124
898	52	125
899	53	124
900	54	125
901	54	126
902	54	126
903	53	126
904	55	128
905	55	127
906	55	128
907	55	128
908	56	129
909	56	129
910	57	129
911	57	129
912	56	130
913	58	130
914	58	131
915	58	131
916	60	133
917	59	133
918	60	133
919	60	133
920	60	135
921	61	135
922	62	135
923	61	136
924	63	137
925	63	138
926	63	137
927	64	137
928	65	139
929	65	139
930	66	140
931	66	141
932	67	141
933	66	142
934	68	143
935	68	143
936	69	143
937	68	144
938	70	145
939	70	146
940	72	147
941	72	147
942	72	147
943	73	148
944	75	149
945	74	149
946	72	150
947	76	151
948	76	151
949	76	152
950	78	153
951	77	154
952	79	155
953	79	155
954	79	155
955	81	157
956	72	156
957	82	159
958	80	159
959	82	159
960	85	160
961	83	161
962	85	162
963	85	161
964	88	163
965	86	163
966	88	164
967	87	165
968	89	165
969	90	166
970	89	167
971	91	167
972	92	168
973	92	169
974	93	170
975	95	171
976	94	171
977	94	172
978	96	173
979	99	173
980	97	175
981	98	176
982	98	176
983	100	177
984	100	177
985	102	179
986	101	179
987	103	180
988	105	180
989	100	182
990	105	182
991	106	182
992	108	183
993	106	184
994	110	184
995	108	185
996	99	186
997	110	187
998	109	188
999	113	188
1000	109	188
1001	115	189
1002	113	191
1003	116	191
1004	116	193
1005	117	193
1006	118	193
1007	118	194
1008	120	195
1009	120	195
1010	116	197
1011	120	197
1012	123	197
1013	123	199
1014	124	198
1015	126	199
1016	124	199
1017	126	200
1018	128	201
1019	128	202
1020	128	203
1021	130	203
1022	130	204
1023	131	205
1024	132	206
1025	132	205
1026	134	207
1027	137	207
1028	134	208
1029	135	209
1030	136	209
1031	137	210
1032	138	211
1033	139	211
1034	140	212
1035	140	212
1036	141	213
1037	141	214
1038	143	213
1039	142	215
1040	147	215
1041	144	215
1042	145	216
1043	148	216
1044	151	217
1045	148	218
1046	148	218
1047	150	218
1048	148	219
1049	150	219
1050	151	220
1051	151	219
1052	152	221
1053	152	222
1054	154	221
1055	153	222
1056	156	223
1057	154	224
1058	156	224
1059	156	224
1060	157	224
1061	158	225
1062	157	225
1063	159	226
1064	158	227
1065	160	227
1066	158	228
1067	160	227
1068	158	229
1069	162	229
1070	163	229
1071	162	229
1072	163	230
1073	164	229
1074	152	230
1075	164	230
1076	158	231
1077	165	231
1078	166	231
1079	165	231
1080	169	232
1081	168	232
1082	170	232
1083	168	232
1084	167	232
1085	169	232
1086	169	233
1087	168	233
1088	169	233
1089	170	233
1090	171	234
1091	170	233
1092	172	235
1093	172	235
1094	172	235
1095	173	234
1096	172	235
1097	173	235
1098	172	236
1099	174	235
1100	174	234
1101	175	234
1102	174	233
1103	175	235
1104	175	235
1105	175	235
1106	174	235
1107	176	235
1108	176	235
1109	176	235
1110	176	235
1111	176	235
1112	176	235
1113	176	235
1114	176	235
1115	177	235
1116	176	235
1117	177	235
1118	177	234
1119	177	235
1120	177	235
1121	177	234
1122	177	234
1123	178	234
1124	177	234
1125	177	233
1126	177	233
1127	177	233
1128	176	233
1129	178	231
1130	176	232
1131	182	232
1132	176	232
1133	176	231
1134	177	231
1135	176	231
1136	176	231
1137	187	231
1138	176	230
1139	169	231
1140	176	229
1141	171	230
1142	176	229
1143	173	229
1144	175	229
1145	176	228
1146	175	228
1147	173	228
1148	175	227
1149	175	227
1150	173	226
1151	174	226
1152	172	225
1153	174	225
1154	172	225
1155	172	224
1156	172	223
1157	172	223
1158	171	223
1159	171	222
1160	171	221
1161	170	221
1162	169	222
1163	170	220
1164	168	219
1165	168	219
1166	168	219
1167	167	218
1168	168	218
1169	166	217
1170	166	217
1171	166	216
1172	162	216
1173	165	215
1174	162	214
1175	164	215
1176	162	214
1177	162	214
1178	165	212
1179	162	212
1180	159	211
1181	160	211
1182	161	209
1183	159	209
1184	159	209
1185	157	208
1186	158	207
1187	156	206
1188	159	205
1189	156	205
1190	157	204
1191	154	204
1192	156	203
1193	153	203
1194	154	202
1195	152	201
1196	152	201
1197	151	200
1198	149	199
1199	149	199
1200	147	199
1201	149	197
1202	148	197
1203	146	196
1204	139	196
1205	147	195
1206	144	194
1207	144	193
1208	151	193
1209	143	192
1210	144	191
1211	142	191
1212	141	189
1213	141	190
1214	140	188
1215	138	187
1216	139	187
1217	138	185
1218	137	186
1219	137	184
1220	134	184
1221	135	183
1222	133	183
1223	133	181
1224	133	181
1225	132	180
1226	132	179
1227	129	179
1228	129	179
1229	129	177
1230	128	176
1231	128	175
1232	126	175
1233	125	173
1234	125	173
1235	124	172
1236	123	172
1237	125	171
1238	122	170
1239	120	169
1240	121	169
1241	118	168
1242	119	167
1243	118	166
1244	117	165
1245	116	165
1246	116	165
1247	115	163
1248	114	163
1249	114	163
1250	114	162
1251	111	161
1252	112	160
1253	111	160
1254	110	159
1255	110	159
1256	106	158
1257	107	157
1258	105	157
1259	106	155
1260	105	156
1261	104	154
1262	103	154
1263	102	153
1264	102	152
1265	102	151
1266	100	151
1267	101	149
1268	99	149
1269	98	149
1270	98	147
1271	97	147
1272	96	146
1273	95	145
1274	95	145
1275	92	145
1276	93	144
1277	93	143
1278	91	143
1279	91	142
1280	89	142
1281	89	140
1282	89	141
1283	88	140
1284	87	139
1285	87	139
1286	85	137
1287	84	137
1288	84	137
1289	83	136
1290	82	135
1291	83	135
1292	80	135
1293	81	135
1294	80	134
1295	80	133
1296	78	132
1297	79	132
1298	77	132
1299	77	131
1300	76	131
1301	77	131
1302	74	129
1303	75	129
1304	74	129
1305	73	128
1306	73	128
1307	71	127
1308	72	127
1309	71	127
1310	70	127
1311	69	126
1312	69	125
1313	69	125
1314	68	124
1315	68	123
1316	68	123
1317	65	123
1318	66	123
1319	66	122
1320	64	122
1321	66	121
1322	63	122
1323	64	120
1324	63	121
1325	62	121
1326	62	121
1327	62	120
1328	60	120
1329	60	119
1330	60	119
1331	60	119
1332	59	118
1333	60	120
1334	58	119
1335	58	119
1336	58	118
1337	57	118
1338	57	118
1339	57	118
1340	56	118
1341	55	117
1342	56	116
1343	54	117
1344	56	117
1345	54	116
1346	55	117
1347	54	116
1348	54	116
1349	54	117
1350	52	117
1351	52	117
1352	53	116
1353	52	115
1354	52	116
1355	52	116
1356	52	115
1357	52	116
1358	51	116
1359	52	116
1360	50	116
1361	50	116
1362	51	117
1363	50	117
1364	51	117
1365	49	118
1366	50	116
1367	50	116
1368	50	117
1369	50	118
1370	50	117
1371	49	117
1372	50	118
1373	50	117
1374	49	118
1375	50	118
1376	49	118
1377	50	118
1378	50	119
1379	49	118
1380	51	119
1381	50	119
1382	50	119
1383	51	119
1384	50	119
1385	51	120
1386	50	120
1387	51	121
1388	51	121
1389	51	121
1390	51	122
1391	52	121
1392	51	122
1393	52	122
1394	52	123
1395	52	123
1396	51	124
1397	52	124
1398	52	124
1399	52	125
1400	53	125
1401	53	125
1402	53	126
1403	54	126
1404	54	127
1405	56	127
1406	54	128
1407	55	128
1408	55	129
1409	56	129
1410	57	130
1411	56	130
1412	56	131
1413	58	132
1414	58	132
1415	59	132
1416	57	133
1417	59	134
1418	59	135
1419	60	135
1420	61	135
1421	60	136
1422	61	136
1423	62	136
1424	62	137
1425	63	136
1426	63	138
1427	63	137
1428	64	139
1429	65	140
1430	66	139
1431	65	140
1432	67	142
1433	66	142
1434	68	142
1435	67	143
1436	69	143
1437	68	144
1438	70	145
1439	70	146
1440	70	147
1441	72	147
1442	72	149
1443	73	149
1444	72	150
1445	74	151
1446	74	151
1447	74	151
1448	76	151
1449	75	152
1450	77	153
1451	77	153
1452	78	155
1453	77	155
1454	80	155
1455	80	156
1456	81	157
1457	82	157
1458	81	159
1459	83	159
1460	84	160
1461	84	161
1462	84	161
1463	86	161
1464	86	163
1465	87	163
1466	88	164
1467	88	165
1468	89	165
1469	91	167
1470	90	167
1471	92	167
1472	92	168
1473	93	169
1474	94	169
1475	94	171
1476	95	171
1477	96	172
1478	97	172
1479	97	173
1480	99	174
1481	99	174
1482	100	175
1483	101	176
1484	102	176
1485	102	178
1486	102	178
1487	104	179
1488	104	180
1489	106	180
1490	106	182
1491	107	182
1492	107	183
1493	108	184
1494	108	184
1495	110	185
1496	111	186
1497	111	187
1498	111	187
1499	114	188
1500	114	189
1501	114	190
1502	116	190
1503	115	191
1504	117	191
1505	118	191
1506	118	193
1507	119	193
1508	121	194
1509	120	195
1510	121	195
1511	122	196
1512	122	198
1513	124	197
1514	124	199
1515	125	199
1516	125	200
1517	128	200
1518	127	201
1519	128	201
1520	130	203
1521	129	203
1522	131	204
1523	131	205
1524	132	206
1525	133	206
1526	133	207
1527	134	207
1528	136	209
1529	135	209
1530	136	209
1531	136	210
1532	137	211
1533	139	211
1534	139	211
1535	140	211
1536	140	213
1537	142	213
1538	142	214
1539	144	214
1540	142	215
1541	144	215
1542	145	216
1543	146	216
1544	146	217
1545	147	218
1546	148	218
1547	148	218
1548	148	219
1549	150	220
1550	150	220
1551	151	221
1552	151	222
1553	152	221
1554	152	223
1555	153	223
1556	154	223
1557	155	224
1558	154	224
1559	155	224
1560	156	225
1561	156	225
1562	157	227
1563	158	225
1564	158	226
1565	159	227
1566	159	227
1567	161	227
1568	160	228
1569	161	228
1570	162	229
1571	163	229
1572	162	230
1573	164	230
1574	164	230
1575	164	231
1576	164	231
1577	166	231
1578	166	232
1579	166	232
1580	167	231
1581	166	233
1582	168	232
1583	168	232
1584	169	233
1585	168	233
1586	170	233
1587	169	233
1588	170	233
1589	171	234
1590	170	233
1591	171	233
1592	172	234
1593	172	233
1594	172	234
1595	171	235
1596	174	235
1597	172	235
1598	173	235
1599	174	235
1600	174	235
1601	173	235
1602	175	235
1603	174	236
1604	175	236
1605	174	236
1606	176	235
1607	175	236
1608	176	235
1609	176	235
1610	176	236
1611	175	235
1612	176	236
1613	176	235
1614	176	234
1615	175	235
1616	177	235
1617	176	234
1618	176	235
1619	176	234
1620	176	235
1621	176	234
1622	177	233
1623	176	234
1624	178	234
1625	176	233
1626	177	233
1627	176	233
1628	176	233
1629	177	233
1630	176	233
1631	176	232
1632	177	232
1633	176	232
1634	176	233
1635	176	232
1636	176	232
1637	175	231
1638	176	231
1639	176	230
1640	175	229
1641	176	230
1642	176	229
1643	174	229
1644	176	229
1645	174	228
1646	175	228
1647	174	227
1648	174	226
1649	174	225
1650	174	227
1651	172	225
1652	173	225
1653	173	225
1654	172	223
1655	172	224
1656	170	224
1657	172	223
1658	171	223
1659	170	223
1660	170	222
1661	170	222
1662	168	221
1663	169	220
1664	168	220
1665	168	219
1666	169	219
1667	167	218
1668	167	218
1669	166	217
1670	166	216
1671	166	215
1672	165	215
1673	165	215
1674	165	215
1675	164	214
1676	164	213
1677	162	213
1678	162	212
1679	162	211
1680	161	211
1681	161	210
1682	161	210
1683	160	209
1684	160	208
1685	159	208
1686	159	207
1687	158	207
1688	157	206
1689	157	205
1690	156	205
1691	155	203
1692	155	203
1693	155	203
1694	153	202
1695	153	201
1696	153	200
1697	152	199
1698	151	199
1699	151	198
1700	149	197
1701	150	197
1702	148	196
1703	148	195
1704	148	195
1705	148	193
1706	145	193
1707	146	192
1708	146	192
1709	144	191
1710	143	191
1711	142	190
1712	141	189
1713	141	189
1714	140	188
1715	140	187
1716	139	187
1717	139	186
1718	136	185
1719	137	184
1720	136	184
1721	135	183
1722	135	183
1723	133	181
1724	133	181
1725	132	180
1726	131	179
1727	130	177
1728	130	178
1729	129	177
1730	128	175
1731	128	175
1732	132	175
1733	126	174
1734	126	173
1735	123	172
1736	125	172
1737	122	168
1738	121	171
1739	121	169
1740	121	169
1741	119	168
1742	119	167
1743	118	166
1744	117	166
1745	117	164
1746	115	164
1747	116	163
1748	114	163
1749	113	162
1750	113	161
1751	112	161
1752	111	160
1753	110	159
1754	109	159
1755	109	157
1756	107	158
1757	107	157
1758	106	156
1759	106	155
1760	105	155
1761	103	154
1762	103	154
1763	102	153
1764	102	153
1765	102	152
1766	100	151
1767	100	151
1768	98	150
1769	97	149
1770	97	149
1771	96	147
1772	95	146
1773	95	145
1774	94	145
1775	93	144
1776	94	144
1777	92	143
1778	90	143
1779	91	142
1780	89	142
1781	89	140
1782	88	140
1783	87	139
1784	88	139
1785	86	138
1786	86	137
1787	85	138
1788	83	137
1789	84	137
1790	81	136
1791	82	135
1792	81	135
1793	81	134
1794	80	135
1795	80	134
1796	78	134
1797	79	133
1798	77	132
1799	78	131
1800	76	131
1801	72	130
1802	76	130
1803	74	129
1804	74	129
1805	74	129
1806	72	128
1807	72	127
1808	72	127
1809	69	124
1810	71	127
1811	72	126
1812	69	125
1813	68	125
1814	67	124
1815	64	123
1816	67	124
1817	63	123
1818	64	124
1819	65	123
1820	65	123
1821	64	123
1822	63	123
1823	66	121
1824	62	121
1825	60	121
1826	62	121
1827	63	121
1828	60	120
1829	60	120
1830	60	119
1831	59	120
1832	59	120
1833	59	119
1834	58	119
1835	58	119
1836	56	119
1837	57	119
1838	56	118
1839	56	117
1840	56	118
1841	56	117
1842	54	117
1843	55	117
1844	55	117
1845	54	118
1846	55	117
1847	52	117
1848	54	117
1849	52	117
1850	53	117
1851	53	117
1852	52	117
1853	51	117
1854	51	116
1855	52	116
1856	52	117
1857	50	116
1858	51	117
1859	50	116
1860	48	116
1861	51	117
1862	52	118
1863	49	116
1864	45	117
1865	50	116
1866	50	117
1867	50	117
1868	52	118
1869	50	117
1870	47	119
1871	49	118
1872	49	119
1873	48	118
1874	48	118
1875	49	119
1876	50	119
1877	50	119
1878	48	118
1879	50	119
1880	50	119
1881	50	119
1882	49	119
1883	50	119
1884	49	119
1885	50	121
1886	50	120
1887	50	120
1888	51	121
1889	51	121
1890	51	121
1891	51	121
1892	52	122
1893	52	123
1894	51	123
1895	52	123
1896	53	123
1897	52	123
1898	53	125
1899	54	125
1900	53	125
1901	53	126
1902	54	126
1903	54	126
1904	54	127
1905	51	127
1906	55	128
1907	57	128
1908	56	128
1909	56	128
1910	56	129
1911	53	129
1912	58	131
1913	56	131
1914	59	131
1915	60	132
1916	60	132
1917	60	133
1918	60	133
1919	62	133
1920	61	134
1921	61	134
1922	63	135
1923	61	136
1924	63	137
1925	64	137
1926	64	137
1927	64	138
1928	65	139
1929	65	139
1930	66	140
1931	70	140
1932	67	142
1933	67	142
1934	68	143
1935	68	143
1936	70	143
1937	68	143
1938	70	144
1939	70	145
1940	72	146
1941	72	147
1942	76	147
1943	74	148
1944	74	149
1945	74	149
1946	74	150
1947	76	151
1948	76	151
1949	76	153
1950	78	153
1951	77	153
1952	78	154
1953	79	155
1954	80	156
1955	80	156
1956	82	157
1957	81	158
1958	82	159
1959	83	159
1960	83	160
1961	85	160
1962	85	161
1963	85	161
1964	86	162
1965	88	163
1966	87	164
1967	88	165
1968	90	165
1969	89	165
1970	91	167
1971	92	167
1972	93	168
1973	92	169
1974	93	169
1975	94	170
1976	95	171
1977	95	171
1978	97	173
1979	97	174
1980	99	175
1981	99	176
1982	99	175
1983	100	177
1984	101	177
1985	101	177
1986	103	179
1987	103	180
1988	104	180
1989	106	182
1990	105	181
1991	106	183
1992	108	183
1993	107	184
1994	108	185
1995	109	185
1996	112	186
1997	110	187
1998	112	187
1999	112	188
2000	113	189
2001	114	189
2002	114	190
2003	116	191
2004	117	192
2005	117	192
2006	119	192
2007	118	194
2008	121	195
2009	120	195
2010	122	196
2011	122	196
2012	122	197
2013	124	198
2014	124	198
2015	126	199
2016	124	200
2017	127	200
2018	127	202
2019	128	201
2020	129	203
2021	129	203
2022	131	204
2023	131	205
2024	131	206
2025	133	207
2026	134	207
2027	134	208
2028	135	207
2029	136	208
2030	136	209
2031	136	211
2032	138	211
2033	138	211
2034	139	212
2035	139	212
2036	140	214
2037	141	214
2038	141	215
2039	142	215
2040	143	216
2041	144	215
2042	144	216
2043	145	217
2044	145	217
2045	147	218
2046	147	219
2047	148	218
2048	148	219
2049	149	220
2050	150	221
2051	151	221
2052	150	222
2053	152	222
2054	152	222
2055	153	223
2056	154	223
2057	154	223
2058	155	225
2059	155	224
2060	156	225
2061	158	225
2062	156	226
2063	158	227
2064	158	228
2065	158	227
2066	160	229
2067	159	228
2068	161	229
2069	161	229
2070	163	228
2071	161	229
2072	162	230
2073	163	230
2074	164	231
2075	164	230
2076	164	231
2077	165	232
2078	164	231
2079	167	232
2080	165	232
2081	167	232
2082	168	233
2083	168	233
2084	169	233
2085	168	233
2086	169	233
2087	170	233
2088	170	234
2089	170	234
2090	171	235
2091	171	234
2092	171	235
2093	172	235
2094	172	235
2095	172	235
2096	173	235
2097	172	235
2098	173	235
2099	172	235
2100	175	235
2101	174	235
2102	174	234
2103	174	235
2104	175	235
2105	175	235
2106	176	235
2107	175	235
2108	177	235
2109	174	235
2110	176	235
2111	176	234
2112	176	235
2113	177	235
2114	177	235
2115	177	235
2116	178	234
2117	177	235
2118	178	234
2119	176	235
2120	178	235
2121	177	234
2122	177	234
2123	178	234
2124	178	233
2125	177	233
2126	178	233
2127	177	233
2128	179	233
2129	176	231
2130	179	233
2131	176	231
2132	178	232
2133	177	232
2134	177	230
2135	176	231
2136	177	231
2137	176	230
2138	176	230
2139	176	229
2140	177	230
2141	176	230
