218	137	183
219	136	181
220	135	181
221	135	180
222	133	180
223	133	180
224	133	179
225	131	179
226	130	179
227	130	177
228	129	176
229	129	176
230	128	175
231	127	175
232	126	175
233	126	174
234	124	173
235	124	172
236	123	173
237	122	172
238	123	171
239	120	171
240	120	169
241	119	169
242	118	169
243	117	168
244	118	168
245	116	167
246	115	167
247	115	167
248	114	166
249	113	166
250	114	164
251	111	164
252	111	165
253	109	163
254	109	163
255	107	163
256	108	162
257	107	162
258	105	160
259	107	160
260	105	160
261	102	160
262	104	158
263	101	157
264	102	157
265	100	155
266	99	157
267	99	155
268	99	156
269	96	155
270	96	155
271	96	153
272	95	155
273	93	153
274	94	153
275	92	153
276	92	153
277	92	153
278	90	151
279	90	152
280	89	151
281	87	151
282	88	150
283	86	149
284	86	149
285	85	149
286	84	148
287	84	147
288	83	147
289	82	146
290	82	147
291	80	145
292	80	145
293	80	145
294	80	144
295	79	144
296	77	143
297	77	144
298	75	143
299	76	142
300	76	142
301	75	142
302	74	142
303	74	142
304	72	141
305	72	141
306	71	140
307	70	140
308	72	140
309	69	139
310	70	140
311	69	139
312	68	138
313	68	138
314	68	137
315	66	137
316	66	137
317	66	137
318	65	138
319	64	136
320	63	136
321	63	136
322	63	135
323	62	135
324	62	135
325	62	135
326	60	135
327	60	135
328	60	135
329	60	134
330	59	134
331	59	134
332	59	134
333	58	134
334	58	134
335	57	133
336	58	134
337	55	133
338	56	133
339	56	132
340	55	133
341	56	132
342	54	132
343	54	133
344	54	130
345	54	131
346	54	132
347	53	131
348	53	132
349	53	132
350	52	132
351	53	132
352	52	132
353	52	131
354	52	132
355	51	132
356	51	132
357	51	131
358	52	132
359	51	132
360	51	132
361	50	133
362	50	132
363	50	131
364	49	132
365	49	132
366	49	131
367	50	132
368	48	132
369	50	132
370	49	132
371	49	132
372	49	133
373	50	132
374	48	133
375	49	130
376	49	133
377	49	133
378	50	133
379	49	134
380	49	134
381	50	134
382	50	135
383	50	134
384	51	135
385	49	135
386	51	135
387	50	136
388	51	135
389	50	135
390	51	135
391	51	137
392	51	137
393	52	135
394	51	136
395	52	137
396	52	137
397	53	137
398	52	137
399	53	138
400	53	138
401	54	139
402	53	139
403	54	139
404	55	139
405	54	140
406	56	140
407	55	141
408	55	141
409	56	141
410	56	142
411	57	142
412	57	143
413	58	143
414	59	144
415	58	144
416	60	144
417	59	144
418	61	145
419	60	145
420	61	145
421	62	145
422	61	146
423	62	147
424	63	147
425	63	147
426	64	147
427	64	147
428	65	149
429	65	149
430	66	150
431	66	151
432	67	151
433	67	151
434	68	151
435	68	151
436	70	152
437	68	153
438	70	154
439	70	154
440	71	155
441	72	155
442	72	155
443	73	155
444	73	156
445	75	156
446	74	156
447	75	157
448	76	158
449	76	158
450	77	158
451	76	159
452	79	160
453	78	161
454	81	161
455	80	161
456	81	163
457	82	162
458	83	163
459	83	163
460	83	164
461	85	165
462	84	165
463	87	167
464	86	167
465	88	167
466	88	168
467	89	168
468	90	169
469	89	169
470	91	169
471	91	171
472	93	171
473	92	171
474	94	172
475	94	172
476	95	173
477	96	173
478	95	173
479	97	175
480	98	175
481	98	175
482	99	175
483	100	176
484	100	177
485	101	177
486	103	177
487	102	179
488	104	179
489	105	179
490	105	180
491	106	180
492	108	182
493	107	182
494	108	183
495	110	183
496	109	184
497	111	184
498	112	185
499	112	185
500	112	186
501	115	186
502	114	187
503	116	188
504	117	188
505	116	188
506	118	189
507	118	188
508	121	190
509	119	190
510	122	191
511	122	192
512	123	192
513	124	193
514	123	193
515	126	193
516	125	194
517	128	193
518	127	195
519	128	196
520	129	196
521	130	197
522	132	197
523	130	197
524	133	197
525	132	199
526	135	199
527	133	199
528	136	199
529	135	199
530	137	200
531	138	199
532	138	201
533	139	201
534	140	201
535	141	202
536	140	202
537	142	203
538	142	204
539	143	203
540	144	206
541	144	206
542	146	206
543	147	207
544	147	207
545	147	207
546	149	207
547	149	208
548	150	209
549	151	209
550	150	209
551	152	209
552	152	209
553	153	209
554	152	210
555	155	210
556	154	211
557	155	211
558	156	211
559	156	211
560	158	212
561	158	212
562	159	212
563	159	216
564	160	213
565	160	213
566	160	214
567	162	214
568	162	215
569	162	214
570	163	215
571	162	215
572	164	215
573	164	215
574	165	216
575	165	216
576	165	216
577	166	217
578	166	217
579	166	217
580	168	217
581	168	217
582	169	217
583	170	217
584	168	217
585	170	217
586	170	218
587	171	217
588	170	218
589	172	218
590	171	217
591	173	219
592	172	219
593	170	219
594	173	219
595	172	219
596	173	219
597	176	219
598	173	219
599	176	219
600	174	219
601	173	219
602	175	220
603	175	218
604	175	219
605	176	219
606	176	220
607	176	219
608	175	219
609	177	218
610	176	219
611	177	220
612	176	219
613	177	217
614	178	218
615	177	218
616	177	219
617	176	220
618	177	219
619	179	219
620	178	219
621	179	219
622	178	219
623	178	218
624	177	217
625	177	218
626	179	218
627	176	217
628	178	219
629	177	217
630	177	217
631	178	218
632	177	217
633	176	217
634	177	217
635	177	216
636	177	216
637	178	215
638	176	216
639	177	216
640	175	215
641	176	215
642	175	214
643	176	214
644	174	214
645	179	215
646	176	214
647	180	214
648	176	213
649	174	213
650	174	213
651	173	212
652	173	212
653	173	212
654	174	212
655	171	212
656	172	211
657	171	211
658	171	210
659	172	209
660	170	210
661	170	210
662	170	209
663	169	209
664	169	207
665	168	207
666	168	207
667	168	206
668	168	206
669	167	206
670	167	206
671	166	205
672	165	205
673	164	203
674	164	204
675	164	203
676	164	203
677	163	203
678	163	202
679	163	201
680	161	201
681	161	201
682	160	200
683	160	199
684	160	199
685	159	199
686	157	199
687	159	199
688	156	197
689	156	197
690	156	197
691	155	196
692	154	195
693	154	195
694	152	195
695	153	195
696	151	194
697	151	193
698	151	193
699	151	192
700	148	191
701	149	191
702	149	191
703	147	191
704	148	189
705	143	191
706	145	188
707	144	188
708	143	188
709	143	187
710	142	187
711	141	185
712	140	186
713	140	185
714	139	184
715	139	183
716	138	183
717	136	182
718	136	183
719	135	182
720	135	181
721	135	180
722	138	180
723	132	179
724	132	179
725	131	179
726	130	178
727	131	177
728	128	176
729	128	176
730	127	177
731	126	175
732	126	175
733	126	175
734	123	174
735	124	174
736	123	173
737	124	172
738	122	172
739	119	171
740	120	171
741	119	170
742	118	169
743	118	169
744	119	169
745	115	167
746	114	167
747	115	166
748	112	166
749	113	165
750	113	165
751	110	164
752	111	163
753	109	163
754	109	163
755	108	162
756	108	162
757	106	160
758	105	161
759	105	161
760	104	160
761	105	160
762	103	159
763	100	158
764	102	158
765	100	157
766	100	157
767	99	157
768	99	155
769	96	155
770	97	155
771	96	154
772	95	154
773	95	153
774	93	153
775	93	152
776	92	152
777	91	150
778	91	152
779	91	150
780	90	151
781	94	149
782	88	149
783	88	149
784	86	148
785	87	149
786	85	148
787	85	147
788	84	147
789	83	147
790	83	145
791	82	146
792	81	145
793	81	144
794	79	144
795	80	144
796	78	144
797	78	143
798	77	143
799	80	143
800	76	142
801	74	141
802	75	141
803	74	141
804	73	140
805	72	140
806	73	139
807	72	140
808	66	139
809	70	139
810	70	139
811	68	138
812	68	138
813	68	137
814	67	138
815	67	138
816	66	137
817	66	137
818	65	137
819	64	136
820	65	136
821	64	135
822	61	135
823	63	136
824	61	135
825	61	134
826	61	135
827	62	135
828	60	135
829	61	134
830	59	134
831	59	134
832	59	133
833	58	133
834	57	133
835	58	133
836	55	134
837	57	133
838	56	133
839	56	133
840	55	133
841	55	132
842	55	132
843	55	132
844	54	133
845	54	132
846	54	133
847	54	131
848	52	132
849	53	132
850	52	132
851	52	132
852	52	131
853	51	132
854	52	132
855	51	132
856	50	132
857	51	131
858	51	132
859	50	132
860	50	132
861	50	131
862	50	133
863	50	132
864	50	132
865	49	132
866	49	132
867	50	132
868	49	133
869	50	133
870	49	132
871	50	133
872	49	134
873	49	133
874	48	134
875	50	133
876	48	133
877	49	133
878	50	134
879	49	135
880	49	134
881	49	133
882	50	134
883	45	134
884	50	134
885	50	134
886	50	135
887	50	136
888	50	135
889	51	135
890	50	135
891	52	136
892	51	137
893	51	137
894	52	137
895	51	137
896	52	137
897	52	137
898	53	138
899	52	138
900	53	138
901	53	139
902	54	139
903	54	139
904	54	140
905	54	140
906	55	141
907	55	141
908	56	141
909	55	141
910	58	141
911	57	143
912	57	143
913	58	143
914	58	143
915	57	144
916	58	144
917	58	145
918	60	145
919	58	146
920	60	146
921	60	146
922	61	147
923	62	147
924	62	147
925	62	148
926	63	148
927	61	148
928	65	149
929	64	150
930	65	150
931	65	150
932	66	151
933	67	151
934	66	151
935	68	152
936	68	152
937	69	153
938	69	153
939	71	153
940	70	155
941	71	155
942	74	155
943	72	155
944	72	156
945	73	157
946	74	157
947	75	157
948	75	159
949	76	159
950	76	159
951	77	159
952	78	160
953	77	161
954	80	161
955	79	162
956	82	163
957	85	163
958	82	164
959	82	164
960	83	164
961	85	165
962	84	165
963	86	166
964	86	167
965	88	167
966	86	167
967	88	167
968	88	169
969	90	169
970	91	169
971	90	169
972	92	171
973	93	171
974	94	171
975	93	172
976	95	172
977	96	173
978	96	174
979	98	174
980	97	175
981	99	175
982	100	175
983	101	177
984	100	176
985	102	176
986	108	177
987	104	177
988	105	179
989	104	179
990	107	179
991	106	180
992	109	181
993	107	181
994	110	182
995	110	182
996	112	184
997	112	184
998	112	184
999	114	186
1000	114	185
1001	116	187
1002	115	187
1003	118	187
1004	117	188
1005	119	188
1006	120	189
1007	119	190
1008	121	191
1009	121	190
1010	122	190
1011	123	192
1012	123	191
1013	124	192
1014	125	193
1015	124	193
1016	127	193
1017	127	194
1018	129	195
1019	129	193
1020	130	195
1021	130	197
1022	132	196
1023	131	197
1024	132	198
1025	133	198
1026	134	198
1027	134	199
1028	136	200
1029	136	199
1030	138	200
1031	137	201
1032	139	201
1033	139	202
1034	141	203
1035	140	202
1036	142	203
1037	142	203
1038	149	206
1039	142	204
1040	144	204
1041	145	205
1042	146	205
1043	146	206
1044	147	206
1045	147	207
1046	148	207
1047	149	208
1048	151	208
1049	149	208
1050	151	209
1051	151	209
1052	152	209
1053	153	211
1054	153	210
1055	154	211
1056	154	211
1057	155	211
1058	156	212
1059	156	211
1060	157	212
1061	157	213
1062	158	213
1063	159	213
1064	159	213
1065	159	213
1066	161	214
1067	160	213
1068	162	215
1069	162	215
1070	164	215
1071	163	215
1072	164	215
1073	164	215
1074	165	216
1075	163	215
1076	164	216
1077	166	217
1078	167	217
1079	167	217
1080	167	217
1081	168	217
1082	170	217
1083	169	217
1084	174	218
1085	170	219
1086	170	218
1087	171	219
1088	157	218
1089	171	219
1090	160	217
1091	171	219
1092	180	220
1093	172	219
1094	174	219
1095	173	219
1096	171	217
1097	173	219
1098	174	219
1099	174	219
1100	176	219
1101	173	219
1102	176	220
1103	175	220
1104	176	220
1105	176	219
1106	180	219
1107	176	219
1108	181	219
1109	176	219
1110	176	219
1111	176	219
1112	162	219
1113	176	219
1114	191	219
1115	177	219
1116	174	220
1117	177	219
1118	182	220
1119	178	219
1120	181	218
1121	176	219
1122	176	219
1123	177	219
1124	177	218
1125	177	218
1126	178	218
1127	177	218
1128	177	217
1129	177	217
1130	177	217
1131	177	217
1132	176	217
1133	176	217
1134	169	216
1135	177	217
1136	177	216
1137	176	215
1138	175	217
1139	176	216
1140	175	216
1141	176	215
1142	174	215
1143	172	213
1144	174	215
1145	172	214
1146	174	215
1147	174	213
1148	173	214
1149	173	213
1150	174	213
1151	173	213
1152	172	212
1153	172	212
1154	172	211
1155	172	211
1156	170	211
1157	171	211
1158	172	211
1159	170	210
1160	172	209
1161	170	209
1162	165	209
1163	168	208
1164	168	208
1165	168	208
1166	170	207
1167	167	207
1168	167	207
1169	167	206
1170	166	206
1171	164	205
1172	165	205
1173	165	204
1174	163	204
1175	166	204
1176	162	203
1177	164	202
1178	162	202
1179	162	201
1180	162	201
1181	160	201
1182	159	199
1183	149	199
1184	159	199
1185	167	199
1186	158	198
1187	152	198
1188	157	198
1189	156	197
1190	155	196
1191	155	196
1192	154	195
1193	153	195
1194	152	195
1195	153	194
1196	152	195
1197	152	193
1198	152	192
1199	150	192
1200	151	191
1201	148	191
1202	148	191
1203	148	190
1204	148	189
1205	146	189
1206	145	188
1207	146	188
1208	144	187
1209	144	186
1210	144	186
1211	141	185
1212	142	185
1213	143	185
1214	140	184
1215	139	183
1216	139	183
1217	146	185
1218	137	182
1219	132	181
1220	136	182
1221	135	181
1222	136	180
1223	132	179
1224	133	179
1225	131	178
1226	124	177
1227	130	177
1228	131	175
1229	128	176
1230	137	176
1231	128	175
1232	128	175
1233	125	174
1234	126	174
1235	124	172
1236	123	172
1237	122	172
1238	122	171
1239	122	171
1240	120	170
1241	119	169
1242	119	169
1243	121	168
1244	118	169
1245	116	167
1246	116	167
1247	114	166
1248	114	167
1249	114	165
1250	110	164
1251	112	163
1252	111	164
1253	109	163
1254	103	163
1255	107	162
1256	107	161
1257	106	161
1258	106	160
1259	105	159
1260	103	160
1261	107	158
1262	103	159
1263	103	158
1264	101	157
1265	101	156
1266	99	157
1267	99	156
1268	98	156
1269	97	155
1270	97	155
1271	96	155
1272	92	154
1273	94	154
1274	84	153
1275	93	153
1276	92	152
1277	91	151
1278	91	152
1279	89	151
1280	89	151
1281	88	150
1282	88	150
1283	87	149
1284	87	149
1285	85	148
1286	85	148
1287	84	147
1288	82	147
1289	84	146
1290	80	147
1291	82	145
1292	81	145
1293	80	145
1294	80	144
1295	79	144
1296	77	144
1297	74	144
1298	77	143
1299	76	141
1300	75	143
1301	78	142
1302	75	142
1303	64	141
1304	73	141
1305	74	140
1306	72	141
1307	71	139
1308	71	140
1309	71	140
1310	69	139
1311	69	139
1312	71	138
1313	67	138
1314	68	138
1315	66	137
1316	69	136
1317	66	137
1318	66	137
1319	65	137
1320	64	137
1321	66	135
1322	64	135
1323	68	135
1324	63	135
1325	60	135
1326	62	135
1327	61	136
1328	58	134
1329	60	135
1330	50	133
1331	59	134
1332	58	135
1333	59	134
1334	58	134
1335	58	134
1336	56	133
1337	57	133
1338	56	133
1339	55	133
1340	56	133
1341	55	132
1342	54	132
1343	55	133
1344	54	133
1345	53	132
1346	53	131
1347	52	132
1348	52	132
1349	54	132
1350	52	132
1351	52	132
1352	51	132
1353	51	132
1354	51	132
1355	50	132
1356	52	132
1357	49	132
1358	51	132
1359	50	132
1360	50	132
1361	50	132
1362	49	132
1363	49	132
1364	49	133
1365	49	133
1366	49	132
1367	49	132
1368	48	132
1369	48	132
1370	48	133
1371	48	132
1372	49	133
1373	48	132
1374	49	133
1375	48	133
1376	48	133
1377	50	133
1378	48	134
1379	49	135
1380	49	134
1381	49	135
1382	49	135
1383	49	135
1384	49	135
1385	50	135
1386	49	135
1387	50	135
1388	49	135
1389	51	136
1390	50	136
1391	51	136
1392	51	136
1393	50	136
1394	51	137
1395	52	137
1396	52	137
1397	51	137
1398	52	138
1399	52	138
1400	53	138
1401	53	139
1402	54	139
1403	53	139
1404	54	140
1405	54	139
1406	56	140
1407	54	141
1408	56	141
1409	56	141
1410	56	141
1411	57	142
1412	56	143
1413	58	143
1414	59	143
1415	59	144
1416	59	145
1417	60	145
1418	60	145
1419	60	145
1420	61	145
1421	62	145
1422	61	145
1423	63	146
1424	62	147
1425	64	147
1426	62	148
1427	65	148
1428	65	149
1429	66	149
1430	66	149
1431	66	150
1432	67	150
1433	68	151
1434	68	152
1435	69	152
1436	68	152
1437	70	153
1438	70	153
1439	71	154
1440	72	154
1441	72	154
1442	73	155
1443	73	155
1444	74	156
1445	73	156
1446	75	157
1447	76	157
1448	76	157
1449	77	158
1450	76	159
1451	78	158
1452	79	159
1453	79	159
1454	80	161
1455	81	161
1456	81	162
1457	81	163
1458	83	163
1459	82	163
1460	84	163
1461	85	164
1462	85	165
1463	85	167
1464	87	166
1465	87	167
1466	88	167
1467	89	167
1468	89	168
1469	90	169
1470	91	170
1471	90	170
1472	92	171
1473	93	171
1474	94	172
1475	93	172
1476	95	173
1477	95	173
1478	97	174
1479	97	174
1480	98	175
1481	98	177
1482	100	175
1483	100	176
1484	102	176
1485	102	177
1486	103	178
1487	102	179
1488	104	179
1489	104	179
1490	106	180
1491	107	180
1492	106	181
1493	108	182
1494	109	183
1495	110	183
1496	110	184
1497	112	183
1498	112	184
1499	113	185
1500	114	185
1501	115	186
1502	114	187
1503	116	188
1504	116	187
1505	118	188
1506	117	189
1507	120	189
1508	119	190
1509	121	191
1510	122	191
1511	122	191
1512	123	192
1513	123	192
1514	125	193
1515	126	193
1516	126	195
1517	127	195
1518	128	195
1519	128	196
1520	130	195
1521	130	196
1522	132	197
1523	131	197
1524	133	198
1525	133	198
1526	134	199
1527	135	199
1528	134	199
1529	136	200
1530	137	200
1531	138	200
1532	137	201
1533	140	201
1534	140	201
1535	141	202
1536	141	203
1537	143	204
1538	142	204
1539	144	204
1540	144	206
1541	146	205
1542	145	206
1543	147	207
1544	147	207
1545	148	207
1546	149	207
1547	148	207
1548	149	208
1549	151	209
1550	151	209
1551	153	209
1552	151	210
1553	153	210
1554	153	210
1555	154	210
1556	155	211
1557	154	212
1558	156	211
1559	156	212
1560	158	212
1561	156	212
1562	158	213
1563	158	212
1564	159	213
1565	160	213
1566	159	214
1567	161	215
1568	161	214
1569	162	215
1570	161	215
1571	163	216
1572	163	216
1573	164	216
1574	164	216
1575	163	217
1576	165	216
1577	166	217
1578	165	217
1579	167	217
1580	166	218
1581	167	217
1582	168	218
1583	168	218
1584	169	217
1585	169	217
1586	170	219
1587	169	217
1588	172	219
1589	169	218
1590	172	219
1591	172	218
1592	172	219
1593	172	219
1594	171	219
1595	172	219
1596	173	220
1597	173	219
1598	174	219
1599	173	220
1600	174	220
1601	174	220
1602	174	220
1603	176	220
1604	174	220
1605	175	220
1606	176	219
1607	175	220
1608	176	219
1609	176	219
1610	176	219
1611	176	219
1612	176	219
1613	177	219
1614	176	219
1615	177	219
1616	177	219
1617	176	219
1618	179	219
1619	176	219
1620	178	219
1621	177	219
1622	178	219
1623	178	219
1624	177	218
1625	177	218
1626	178	219
1627	177	217
1628	178	219
1629	176	217
1630	178	217
1631	177	217
1632	177	217
1633	178	217
1634	178	216
1635	176	216
1636	178	216
1637	177	215
1638	177	215
1639	176	215
1640	176	215
1641	176	215
1642	176	215
1643	176	214
1644	177	214
1645	174	214
1646	175	213
1647	175	213
1648	175	213
1649	176	213
1650	173	213
1651	175	212
1652	173	212
1653	173	211
1654	173	211
1655	172	212
1656	171	211
1657	172	211
1658	172	210
1659	171	209
1660	170	209
1661	170	207
1662	170	209
1663	169	208
1664	169	207
1665	169	207
1666	168	206
1667	167	206
1668	168	206
1669	167	206
1670	166	205
1671	166	204
1672	165	204
1673	165	204
1674	164	204
1675	163	203
1676	163	203
1677	163	202
1678	161	202
1679	162	202
1680	161	201
1681	160	200
1682	161	200
1683	159	199
1684	160	199
1685	158	199
1686	158	199
1687	158	197
1688	157	197
1689	156	198
1690	156	196
1691	155	196
1692	156	195
1693	153	195
1694	153	195
1695	152	194
1696	152	193
1697	152	193
1698	150	193
1699	151	192
1700	149	192
1701	150	191
1702	148	191
1703	148	191
1704	147	189
1705	146	189
1706	146	189
1707	145	187
1708	144	188
1709	144	186
1710	143	186
1711	142	186
1712	141	185
1713	140	185
1714	140	184
1715	138	184
1716	138	183
1717	138	183
1718	137	182
1719	136	182
1720	135	181
1721	135	180
1722	134	179
1723	133	179
1724	133	178
1725	131	178
1726	130	178
1727	131	177
1728	129	177
1729	128	176
1730	128	175
1731	127	175
1732	125	175
1733	126	174
1734	124	174
1735	123	173
1736	124	173
1737	122	171
1738	122	172
1739	121	171
1740	120	170
1741	120	170
1742	118	169
1743	118	169
1744	117	168
1745	116	167
1746	116	167
1747	114	166
1748	114	166
1749	113	165
1750	112	165
1751	112	165
1752	111	164
1753	110	162
1754	108	163
1755	108	163
1756	108	161
1757	107	161
1758	106	161
1759	106	160
1760	103	160
1761	104	159
1762	102	159
1763	102	158
1764	101	158
1765	101	158
1766	100	157
1767	98	157
1768	98	155
1769	98	155
1770	96	155
1771	95	154
1772	96	154
1773	93	153
1774	94	153
1775	92	153
1776	92	152
1777	91	151
1778	91	151
1779	89	151
1780	88	151
1781	88	150
1782	87	151
1783	87	150
1784	85	149
1785	85	149
1786	84	149
1787	83	148
1788	83	148
1789	83	147
1790	81	147
1791	80	146
1792	81	146
1793	80	145
1794	79	145
1795	79	145
1796	76	144
1797	77	144
1798	76	143
1799	75	143
1800	75	143
1801	75	142
1802	73	141
1803	74	141
1804	73	141
1805	72	140
1806	72	140
1807	70	140
1808	71	140
1809	69	140
1810	69	139
1811	69	139
1812	68	138
1813	66	138
1814	67	141
1815	68	138
1816	66	138
1817	66	137
1818	64	137
1819	64	135
1820	64	137
1821	63	136
1822	63	135
1823	62	136
1824	62	135
1825	60	135
1826	61	135
1827	61	134
1828	60	135
1829	61	134
1830	59	134
1831	60	134
1832	58	134
1833	58	133
1834	58	133
1835	58	133
1836	56	133
1837	57	132
1838	56	133
1839	56	133
1840	56	133
1841	54	132
1842	54	133
1843	54	133
1844	54	133
1845	54	132
1846	55	132
1847	53	132
1848	53	132
1849	53	132
1850	52	132
1851	53	131
1852	51	132
1853	52	131
1854	51	132
1855	48	131
1856	51	132
1857	51	131
1858	50	131
1859	51	131
1860	51	132
1861	51	132
1862	50	133
1863	51	132
1864	52	134
1865	50	132
1866	50	133
1867	50	132
1868	45	133
1869	50	133
1870	49	133
1871	50	133
1872	49	133
1873	50	133
1874	49	133
1875	49	133
1876	49	134
1877	51	134
1878	48	133
1879	50	133
1880	49	134
1881	48	132
1882	49	134
1883	49	134
1884	50	134
1885	51	134
1886	50	134
1887	52	135
1888	50	135
1889	50	136
1890	51	136
1891	52	136
1892	51	137
1893	49	136
1894	52	137
1895	53	137
1896	52	137
1897	52	137
1898	52	138
1899	53	138
1900	53	138
1901	51	137
1902	52	140
1903	54	140
1904	54	139
1905	55	140
1906	56	139
1907	55	141
1908	56	141
1909	56	141
1910	62	142
1911	57	142
1912	57	143
1913	57	143
1914	58	144
1915	58	143
1916	58	144
1917	60	145
1918	60	145
1919	61	146
1920	59	146
1921	61	146
1922	61	147
1923	62	147
1924	62	147
1925	67	147
1926	64	148
1927	64	149
1928	63	149
1929	65	150
1930	65	149
1931	62	148
1932	67	151
1933	64	151
1934	67	151
1935	67	152
1936	69	152
1937	68	152
1938	70	153
1939	70	153
1940	71	154
1941	71	155
1942	72	155
1943	72	155
1944	73	155
1945	73	156
1946	75	157
1947	74	157
1948	76	158
1949	76	159
1950	77	159
1951	77	160
1952	77	161
1953	79	161
1954	80	161
1955	80	161
1956	81	163
1957	82	163
1958	82	163
1959	82	164
1960	84	164
1961	83	165
1962	85	165
1963	86	165
1964	88	166
1965	86	166
1966	88	167
1967	88	167
1968	90	167
1969	90	168
1970	88	170
1971	92	169
1972	92	171
1973	92	171
1974	95	171
1975	94	173
1976	95	174
1977	96	174
1978	96	174
1979	98	174
1980	95	173
1981	99	175
1982	103	175
1983	99	177
1984	101	177
1985	102	177
1986	103	177
1987	104	179
1988	104	180
1989	105	180
1990	106	180
1991	105	181
1992	108	181
1993	108	181
1994	109	182
1995	109	182
1996	110	184
1997	111	185
1998	111	185
1999	113	186
2000	114	186
2001	114	187
2002	114	188
2003	116	187
2004	119	188
2005	117	189
2006	118	189
2007	118	190
2008	120	191
2009	121	190
2010	121	192
2011	120	191
2012	123	192
2013	124	192
2014	124	193
2015	125	193
2016	125	194
2017	128	193
2018	127	195
2019	128	195
2020	129	196
2021	131	196
2022	131	197
2023	132	198
2024	133	198
2025	132	198
2026	133	199
2027	134	199
2028	135	199
2029	135	200
2030	137	200
2031	137	201
2032	138	201
2033	139	202
2034	138	203
2035	140	203
2036	141	203
2037	142	204
2038	143	205
2039	142	204
2040	144	204
2041	144	205
2042	146	206
2043	147	206
2044	145	207
2045	148	206
2046	148	207
2047	149	207
2048	148	208
2049	151	208
2050	150	208
2051	151	209
2052	154	209
2053	152	210
2054	152	211
2055	154	211
2056	152	211
2057	155	211
2058	156	211
2059	156	212
2060	157	212
2061	158	212
2062	158	213
2063	159	213
2064	159	213
2065	160	213
2066	162	214
2067	160	214
2068	162	215
2069	163	216
2070	163	215
2071	169	215
2072	163	215
2073	165	214
2074	164	216
2075	166	215
2076	165	216
2077	167	216
2078	164	217
2079	168	217
2080	168	217
2081	167	218
2082	169	218
2083	169	217
2084	169	218
2085	170	218
2086	170	218
2087	169	218
2088	171	219
2089	173	218
2090	172	218
2091	171	218
2092	172	219
2093	173	218
2094	172	218
2095	173	219
2096	173	219
2097	173	218
2098	174	219
2099	174	219
2100	176	219
2101	173	219
2102	176	220
2103	176	219
2104	175	220
2105	176	219
2106	176	220
2107	176	219
2108	176	220
2109	176	219
2110	177	220
2111	176	220
2112	177	219
2113	177	219
2114	176	219
2115	178	219
2116	176	220
2117	178	219
2118	177	219
2119	178	219
2120	178	218
2121	176	219
2122	178	218
2123	177	217
2124	177	218
2125	179	218
2126	177	218
2127	178	218
2128	176	218
2129	177	217
2130	178	217
2131	176	217
2132	177	216
2133	178	217
2134	176	217
2135	177	217
2136	176	216
2137	177	215
2138	176	216
2139	176	216
2140	176	216
2141	175	215
