Frequency Log(Hz), Gain (dB), Phase (deg)
1.47004977743623, -0.0585818148739286, -1.72668339235056
1.47996672091532, -0.0560818514304485, -1.75408157516186
1.48997651187002, -0.0550722679632792, -1.82284232840752
1.5000678117536, -0.0631065793386106, -1.86522069283006
1.50992994429276, -0.0570453021699347, -1.90091441850304
1.52001302770936, -0.0652433563381508, -1.94533970916978
1.53001057318932, -0.0623249665344029, -2.00342300687147
1.54006315181347, -0.0491496563294885, -1.98653553154391
1.5500251058573, -0.0643188991462669, -2.06003734858739
1.56003108757429, -0.0621617581978476, -2.10916372198652
1.56994239134138, -0.0662589641935111, -2.16675730704199
1.58001568550586, -0.0604449823634107, -2.21664223312676
1.58998539951359, -0.0580502496627459, -2.23573687333115
1.59997529135653, -0.0630116520704206, -2.40887606537097
1.6099789088833, -0.0688996007553918, -2.41755954516719
1.61999020803799, -0.0688070217651217, -2.47668613643537
1.6300035361784, -0.0740746367760483, -2.53701114338105
1.64001361518114, -0.0716709363081466, -2.64662438574379
1.65001552448941, -0.0678794282900856, -2.68055020110651
1.66000468423665, -0.0645844783578431, -2.70497064704489
1.66997683855858, -0.063773870255231, -2.70420827361042
1.68002945062588, -0.071293432044713, -2.79285400797687
1.68995374945399, -0.0605573238684265, -2.90490020894367
1.70004382360942, -0.0659749847289904, -2.95532643226329
1.70999943392397, -0.0570009575198456, -3.05883956012918
1.72000946446886, -0.0537837874126251, -3.0624746374012
1.72997476823387, -0.0517107618288641, -3.16614632194508
1.73998158451947, -0.056518541228688, -3.23688390354021
1.75002200866652, -0.0603938736070033, -3.34374655841889
1.76000426805654, -0.0535198688385052, -3.45495798022005
1.77000957480209, -0.058890765097048, -3.54526276934619
1.78003125975657, -0.064209209288364, -3.55129436821222
1.78998436018705, -0.0569643549649255, -3.64991783704493
1.80002225004021, -0.0552730674627989, -3.71756541221053
1.80998374377072, -0.0583748300329664, -3.8119333743232
1.82001580161608, -0.0620255361061229, -3.93749306887273
1.82996496073666, -0.0623054328780986, -4.00960520618599
1.83997202524942, -0.0573510343411866, -4.14587305859598
1.85002799544877, -0.0542629029427077, -4.13987303439106
1.8599904029255, -0.0501273177753961, -4.29179455608832
1.86999137352768, -0.0529401242575537, -4.37593597152571
1.88002320987494, -0.0630119976562832, -4.48590315536801
1.89001615520405, -0.0533182083589317, -4.6216687419542
1.90002879536257, -0.0496458210115088, -4.78721717841292
1.90999496380074, -0.0524601281393058, -4.87446727020837
1.91997104191482, -0.049498043922738, -4.98764331731388
1.93000831160572, -0.0559017264341068, -5.05574385446933
1.93998605246849, -0.0532242789122658, -5.18474192180637
1.95001206795852, -0.0449461025141583, -5.34762359287062
1.96002475408524, -0.0493135566771363, -5.45694483389057
1.9700198599139, -0.0465902773561725, -5.61093967253539
1.97999344328606, -0.0544998998268079, -5.69443829276737
1.98999152517095, -0.0584518057387556, -5.86988030459997
2.0000073516539, -0.0551737540980226, -6.00633298440699
2.00998716023181, -0.0540680143081446, -6.17286972302898
2.02002096711708, -0.0572102892490301, -6.31172938299154
2.03000940159092, -0.0604301397105567, -6.43727620661206
2.0399946519424, -0.0610880078024748, -6.62021869385789
2.05001508903831, -0.0574279565214028, -6.72059726167127
2.06002093761762, -0.0528584094897084, -6.93374821495861
2.07000804064308, -0.0597769368650353, -7.04360512820193
2.08001291617513, -0.0658468998431446, -7.26314017141814
2.08998979712074, -0.0608516693092823, -7.41106265794673
2.10001257228916, -0.0617069083194143, -7.61018960159941
2.1099976693892, -0.061693012843984, -7.80370105743605
2.12001614010907, -0.0618205395937747, -7.97039291725597
2.12998864632666, -0.0563131201412411, -8.16557217275967
2.13998349794645, -0.0595718329345182, -8.36082950973125
2.14999409007582, -0.06024319181887, -8.58991009851265
2.1600142328404, -0.059236803834652, -8.7384937765069
2.17000532186667, -0.0608764997869616, -8.96568494633624
2.17999625469437, -0.0616694902921983, -9.19911938859508
2.19001327099645, -0.0652013191653374, -9.45021465875468
2.19998823325188, -0.0597586337770232, -9.69328756035118
2.21000864594533, -0.0750430765136255, -9.97749038763585
2.22000782988254, -0.0716823538912398, -10.1822983358603
2.23001066111199, -0.0612730240291578, -10.3929789190945
2.24001176959216, -0.0628358474442583, -10.6351263311134
2.25000614634569, -0.0602695645541547, -10.9608839768434
2.25998912663599, -0.0654052511441904, -11.244626013362
2.27000850636321, -0.0730524661072071, -11.5296755746592
2.28000575955782, -0.0699929483089547, -11.8193846957679
2.2900021372979, -0.078609219615014, -12.0782761151663
2.29999258121376, -0.0728120756709175, -12.3944393156483
2.30999615202367, -0.0736125469924779, -12.6805162931866
2.32000684571954, -0.0773633450041371, -12.9984588268552
2.3299963462566, -0.077293906148716, -13.307849738795
2.34000533257304, -0.082763330236325, -13.6491137436372
2.35000568775964, -0.0787854554859059, -13.9495303456733
2.35999286502473, -0.0816066905647289, -14.2757796107515
2.37000405057532, -0.0867598141619206, -14.7309701840469
2.37999203589319, -0.0918080831904494, -15.0837352088317
2.38999281126665, -0.0953880162195849, -15.4820721473062
2.40000039965217, -0.0962929466600745, -15.8305581597324
2.4100092122469, -0.0969956646634253, -16.2088490747058
2.41999557887192, -0.100542050645534, -16.6084594702613
2.42999196190034, -0.103657716547983, -17.0415596162865
2.43999257635068, -0.113820597719733, -17.5018392168546
2.44999201661839, -0.122250168810906, -17.8699529048117
2.46000206916704, -0.120268102117711, -18.3632068583461
2.47000044167513, -0.113084602013429, -18.8299981820068
2.47999886587532, -0.128546252820634, -19.303467969748
2.48999221843887, -0.126471093133363, -19.9183600789565
2.500006423036, -0.127677915296174, -20.3916536528456
2.5100049454987, -0.137494156991156, -20.8366179525772
2.51999837020646, -0.136505375153734, -21.286857384105
2.52999624925648, -0.152511266660517, -21.9035996591667
2.53999316640007, -0.163535214624744, -22.4928093086341
2.5499977478629, -0.167320404151458, -23.0062722743259
2.56000435271129, -0.170053770888118, -23.5332912593388
2.56999464986763, -0.183532470327259, -24.1118528234909
2.58000291946044, -0.196188110907602, -24.7476029281933
2.58999787547579, -0.204411632111246, -25.3379931301038
2.59999967553901, -0.227644609140622, -25.9057030423823
2.61000273783076, -0.238832842060004, -26.5835885381793
2.62000185116562, -0.252320209738233, -27.2099819079156
2.6300035361784, -0.269340359597477, -27.9130489892233
2.64000249638848, -0.282039247261321, -28.5661283604044
2.65000465884231, -0.302521355852237, -29.3277851892183
2.66000468423665, -0.306436313298719, -30.0297648661376
2.66999759287662, -0.332890885569865, -30.7832338498273
2.6799990296808, -0.356186186385825, -31.4780220633846
2.69000330099514, -0.371742229546132, -32.2971820315617
2.69999540458022, -0.395681762031885, -33.1073799776708
2.70999943392397, -0.406774063133738, -33.8469907485525
2.72000021619148, -0.439474356913379, -34.734891062954
2.7300018825476, -0.461149989941631, -35.6579628245613
2.7399992491788, -0.486921074856809, -36.5291922160156
2.7499961159343, -0.511227132980063, -37.5159475065372
2.7599958334343, -0.53999787063353, -38.3370619549677
2.77000133227784, -0.564616597409656, -39.3258742013181
2.77999904086996, -0.594965566372345, -40.310498315408
2.79000010376545, -0.623472612815177, -41.4015585560161
2.79999917320597, -0.670517334500838, -42.4033805133808
2.80999877880497, -0.707051921697999, -43.4182852285263
2.82000110940268, -0.741392653427898, -44.5276389823143
2.83000085729261, -0.770863636225886, -45.5959788119284
2.84000008860648, -0.813641805283453, -46.7466163219391
2.85000057267412, -0.857190549855627, -47.8709401769602
2.85999710288125, -0.905811604535642, -49.1103746826743
2.86999792096034, -0.947369035941477, -50.3999054529302
2.87999761722448, -0.983653588625233, -51.7299177298946
2.88999739747899, -1.03781276055974, -53.0441160423342
2.89999824459179, -1.10121029221527, -54.4637919076264
2.91000093508489, -1.16021237050586, -55.809996716151
2.92000021954807, -1.20953355463223, -57.2286743465009
2.93000260917225, -1.26531910610388, -58.7013725124438
2.94000277078452, -1.33122817589527, -60.1821527106973
2.95000117642429, -1.40978484066043, -61.6353769749169
2.9599981453494, -1.44915508392358, -63.3227334429194
2.96999905738088, -1.54038183344102, -64.9415098648621
2.97999852569613, -1.6346173102954, -66.6581852591218
2.99000145859994, -1.69933807866837, -68.2903775415608
2.99999764447161, -1.78707307184268, -70.1246010732314
3.010001389831, -1.8801389441309, -71.8541301258144
3.01999779176651, -1.95734615896861, -73.5597314313319
3.03000034237082, -2.07168226971181, -75.538354052297
3.03999907852754, -2.18217113507162, -77.4429602706781
3.05000211191767, -2.27894703192444, -79.2551029786723
3.05999980149489, -2.38781121684781, -81.2320753005594
3.06999977851785, -2.5035656722437, -83.1723599043558
3.08000080517297, -2.63865695896038, -85.2010869166832
3.09000163274658, -2.77598295993767, -87.2713642627549
3.10000100636998, -2.91994929983011, -88.8727540469862
3.11000143700088, -3.09269905017443, -91.1355833337764
3.12000141302038, -3.25018331170006, -93.1789490438237
3.12999944058725, -3.42282272259134, -94.9927255419276
3.14000107893955, -3.65983160166951, -96.9928127864564
3.15000096231327, -3.86050434334456, -98.8644904310457
3.16000080153694, -4.15942592028191, -100.760433503435
3.16999875899907, -4.42139164850231, -102.787463938929
3.1799994614645, -4.65183444787846, -104.613958366313
3.1900007361599, -4.9769568483984, -106.201455317266
3.20000048311739, -5.31384729807448, -107.935221459667
3.2099996678795, -5.56436378584787, -109.639850694711
3.21999905616802, -5.83743847043059, -111.152656013789
3.229999229151, -6.19158617530868, -112.963726185919
3.24000059788624, -6.4709190311283, -114.730026540623
3.25000068760748, -6.85093970900193, -116.064325841538
3.2599997958203, -7.15686885748411, -117.313187114594
3.27000068680268, -7.47945449503399, -119.257657479273
3.28000066516452, -7.78492609482321, -120.823644092163
3.28999964806923, -8.10296829875772, -122.092995355188
3.29999987899284, -8.52226040387498, -123.58541212415
3.3100009064394, -8.86831945352217, -124.854240143614
3.31999987650906, -9.15918391072866, -126.162264127618
3.33000088668746, -9.46671036679587, -127.632608965696
3.34000089554095, -9.7923860937164, -128.726838546899
3.34999918370013, -10.1962506391753, -129.94677021424
3.35999922112733, -10.6335302689217, -131.168710779862
3.36999990968523, -10.9858093206894, -132.907554344519
3.38000012926693, -11.3542422116104, -133.315544237725
3.39000072040027, -11.6880559006343, -133.999239510553
3.40000039965217, -12.0151675029823, -136.135692880104
3.40999977095989, -12.3377791959147, -136.283282316659
3.41999926948281, -12.6885712966473, -137.023831183987
3.42999917513582, -13.0944965881159, -139.049808719407
3.43999962538423, -13.3135890612042, -139.417646708941
3.45000062733646, -13.7713819557525, -140.495671826974
3.46000038624321, -14.2608544235122, -141.134473756252
3.47000044167513, -14.7486574726758, -142.561986993478
3.48000047306087, -15.0691110357791, -143.282545231843
3.49000007151029, -15.3656113616427, -144.078572937805
3.50000028368695, -15.7183808448921, -144.793387825078
3.51000044579158, -16.1102784106105, -145.588832370666
3.51999983597902, -16.368035999047, -146.72539660801
3.53000054648593, -16.6751281743956, -147.427462526089
3.54000016544894, -17.1147446852185, -147.522985548674
3.5500004837399, -17.497224386534, -147.85782809204
3.56000034233988, -17.7781161712775, -149.406749576883
3.56999987537442, -18.1669412960751, -149.382719565788
3.58000036620633, -18.4485670089723, -150.665579461674
3.59000037062522, -18.8702832246201, -151.372691011641
3.59999967553901, -19.480276490989, -151.803659299636
3.61000035499485, -19.8041547029087, -152.125528723329
3.61999952256506, -20.5978114987572, -153.488742053946
3.63000012279468, -20.7212925342129, -154.873932075424
3.64000027259579, -21.3193676995138, -154.575445963122
3.65000031250735, -21.744116112147, -155.590016661725
3.66000043683708, -22.1259742371276, -154.955573470302
3.66999966825387, -21.8779978833659, -156.547961207232
3.68000004374663, -22.5381863647944, -156.30762643656
3.6900003280621, -22.5674956590277, -157.019627902951
3.70000024672607, -22.8885305356521, -157.837526380183
3.71000038030446, -23.6079608375284, -157.366644042901
3.72000021619148, -24.1859853195555, -158.786009855454
3.73000007497935, -24.5691687214548, -159.432725785551
3.7400001323929, -24.8374934182802, -161.817478508239
3.75000043149688, -24.8901394156082, -159.548858698892
3.7600000507659, -25.4346775626674, -158.206126203493
3.76999968375421, -25.2919022785831, -163.122480798864
3.77999984637125, -25.9183686713174, -163.227116152962
3.79000010376545, -25.7621841625577, -163.089891254779
3.79999994245353, -26.2724207866203, -161.449430483632
3.81000028227977, -26.9829322878691, -163.016824054183
3.819999640154, -27.3878776439835, -163.284721355606
3.83000013939056, -27.5485915771237, -164.098648913025
3.84000008860648, -28.0602049984579, -164.212966877805
3.84999988708257, -28.4459762108426, -164.740498901807
3.85999978283461, -28.7923150398909, -164.842160977077
3.86999988517089, -29.4362851863514, -166.020699543454
3.8800001765574, -29.5727080614589, -164.962198208946
3.88999989855581, -29.8697972519863, -167.732585648897
3.90000007769864, -30.2291978254574, -167.195689700565
3.90999974083463, -30.1419166070516, -168.07013798158
3.92000021954807, -30.1026266337501, -167.932422514041
3.92999975792744, -30.6663252994212, -169.647160519047
3.93999998444321, -30.6014493163483, -165.924077672987
3.95000008725584, -30.7063160173054, -167.884686780073
3.95999974191952, -30.8566535816374, -168.981731315214
3.9700000975312, -30.5124386913228, -169.836922157944
3.98000005040756, -30.8739460789441, -170.499024789256
3.98999996860007, -31.3952802947308, -169.862160295389
4.00000007128752, -31.1152779283467, -171.009073946681
